time,stress
9.25E-01,-6.94E+04
9.30E-01,-6.94E+04
9.35E-01,-6.94E+04
9.40E-01,-6.94E+04
9.45E-01,-6.94E+04
9.50E-01,-6.94E+04
9.55E-01,-6.79E+04
9.60E-01,-6.81E+04
9.65E-01,-6.83E+04
9.70E-01,-6.82E+04
9.75E-01,-6.80E+04
9.80E-01,-6.79E+04
9.85E-01,-6.78E+04
9.90E-01,-6.78E+04
9.95E-01,-6.77E+04
1.00E+00,-6.76E+04
1.01E+00,-6.75E+04
1.01E+00,-6.73E+04
1.02E+00,-6.72E+04
1.02E+00,-6.71E+04
1.03E+00,-6.70E+04
1.03E+00,-6.69E+04
1.04E+00,-6.64E+04
1.04E+00,-6.62E+04
1.05E+00,-6.64E+04
1.05E+00,-6.67E+04
1.06E+00,-6.69E+04
1.06E+00,-6.71E+04
1.07E+00,-6.73E+04
1.07E+00,-6.74E+04
1.08E+00,-6.76E+04
1.08E+00,-6.77E+04
1.09E+00,-6.78E+04
1.09E+00,-6.81E+04
1.10E+00,-6.85E+04
1.10E+00,-6.89E+04
1.11E+00,-6.93E+04
1.11E+00,-6.96E+04
1.12E+00,-6.99E+04
1.12E+00,-7.21E+04
1.13E+00,-7.18E+04
1.13E+00,-7.10E+04
1.14E+00,-7.02E+04
1.14E+00,-7.31E+04
1.15E+00,-7.33E+04
1.15E+00,-7.36E+04
1.16E+00,-7.39E+04
1.16E+00,-7.41E+04
1.17E+00,-7.44E+04
1.17E+00,-7.46E+04
1.18E+00,-7.48E+04
1.18E+00,-7.51E+04
1.19E+00,-7.53E+04
1.19E+00,-7.55E+04
1.20E+00,-7.58E+04
1.20E+00,-7.60E+04
1.21E+00,-7.63E+04
1.21E+00,-7.65E+04
1.22E+00,-7.67E+04
1.22E+00,-7.70E+04
1.23E+00,-7.72E+04
1.23E+00,-7.70E+04
1.24E+00,-7.74E+04
1.24E+00,-7.83E+04
1.25E+00,-7.90E+04
1.25E+00,-7.95E+04
1.26E+00,-7.99E+04
1.26E+00,-8.04E+04
1.27E+00,-8.08E+04
1.27E+00,-8.11E+04
1.28E+00,-8.15E+04
1.28E+00,-8.18E+04
1.29E+00,-8.21E+04
1.29E+00,-8.24E+04
1.30E+00,-8.26E+04
1.30E+00,-8.28E+04
1.31E+00,-8.30E+04
1.31E+00,-1.02E+05
1.32E+00,-9.45E+04
1.32E+00,-8.74E+04
1.33E+00,-8.92E+04
1.33E+00,-9.07E+04
1.34E+00,-9.08E+04
1.34E+00,-9.08E+04
1.35E+00,-9.12E+04
1.35E+00,-9.15E+04
1.36E+00,-9.17E+04
1.36E+00,-9.19E+04
1.37E+00,-9.20E+04
1.37E+00,-9.23E+04
1.38E+00,-9.23E+04
1.38E+00,-9.25E+04
1.39E+00,-9.26E+04
1.39E+00,-9.26E+04
1.40E+00,-9.27E+04
1.40E+00,-9.27E+04
1.41E+00,-9.27E+04
1.41E+00,-9.28E+04
1.42E+00,-9.27E+04
1.42E+00,-9.27E+04
1.43E+00,-9.27E+04
1.43E+00,-9.26E+04
1.44E+00,-9.28E+04
1.44E+00,-9.28E+04
1.45E+00,-9.27E+04
1.45E+00,-9.27E+04
1.46E+00,-9.26E+04
1.46E+00,-9.25E+04
1.47E+00,-9.24E+04
1.47E+00,-9.23E+04
1.48E+00,-9.22E+04
1.48E+00,-9.21E+04
1.49E+00,-9.95E+04
1.49E+00,-1.01E+05
1.50E+00,-9.51E+04
1.50E+00,-9.62E+04
1.50E+00,-9.62E+04
1.50E+00,-9.62E+04
1.50E+00,-9.76E+04
1.51E+00,-9.99E+04
1.51E+00,-9.87E+04
1.52E+00,-9.68E+04
1.52E+00,-9.98E+04
1.53E+00,-9.89E+04
1.53E+00,-9.93E+04
1.54E+00,-9.78E+04
1.54E+00,-9.91E+04
1.55E+00,-9.86E+04
1.55E+00,-9.95E+04
1.56E+00,-9.90E+04
1.56E+00,-9.91E+04
1.57E+00,-9.76E+04
1.57E+00,-9.90E+04
1.58E+00,-9.87E+04
1.58E+00,-9.91E+04
1.59E+00,-9.82E+04
1.59E+00,-9.82E+04
1.60E+00,-9.87E+04
1.60E+00,-9.95E+04
1.61E+00,-1.00E+05
1.61E+00,-9.94E+04
1.62E+00,-9.94E+04
1.62E+00,-9.87E+04
1.63E+00,-9.94E+04
1.63E+00,-9.88E+04
1.64E+00,-9.93E+04
1.64E+00,-9.82E+04
1.65E+00,-9.88E+04
1.65E+00,-9.83E+04
1.66E+00,-9.92E+04
1.66E+00,-9.89E+04
1.67E+00,-9.94E+04
1.67E+00,-9.89E+04
1.68E+00,-9.93E+04
1.68E+00,-9.91E+04
1.69E+00,-9.93E+04
1.69E+00,-9.90E+04
1.70E+00,-9.89E+04
1.70E+00,-9.88E+04
1.71E+00,-9.87E+04
1.71E+00,-9.89E+04
1.72E+00,-9.88E+04
1.72E+00,-9.92E+04
1.73E+00,-9.90E+04
1.73E+00,-9.94E+04
1.74E+00,-9.91E+04
1.74E+00,-9.93E+04
1.75E+00,-9.89E+04
1.75E+00,-9.91E+04
1.76E+00,-9.88E+04
1.76E+00,-9.90E+04
1.77E+00,-9.87E+04
1.77E+00,-9.89E+04
1.78E+00,-9.88E+04
1.78E+00,-9.91E+04
1.79E+00,-9.91E+04
1.79E+00,-9.92E+04
1.80E+00,-9.91E+04
1.80E+00,-9.91E+04
1.81E+00,-9.92E+04
1.81E+00,-9.91E+04
1.82E+00,-9.91E+04
1.82E+00,-9.89E+04
1.83E+00,-9.89E+04
1.83E+00,-9.87E+04
1.84E+00,-9.89E+04
1.84E+00,-9.89E+04
1.85E+00,-9.90E+04
1.85E+00,-9.89E+04
1.86E+00,-9.91E+04
1.86E+00,-9.90E+04
1.87E+00,-9.92E+04
1.87E+00,-9.91E+04
1.88E+00,-9.91E+04
1.88E+00,-9.89E+04
1.89E+00,-9.90E+04
1.89E+00,-9.89E+04
1.90E+00,-9.90E+04
1.90E+00,-9.89E+04
1.91E+00,-9.89E+04
1.91E+00,-9.89E+04
1.92E+00,-9.90E+04
1.92E+00,-9.91E+04
1.93E+00,-9.91E+04
1.93E+00,-9.91E+04
1.94E+00,-9.90E+04
1.94E+00,-9.91E+04
1.95E+00,-9.90E+04
1.95E+00,-9.91E+04
1.96E+00,-9.90E+04
1.96E+00,-9.90E+04
1.97E+00,-9.89E+04
1.97E+00,-9.90E+04
1.98E+00,-9.90E+04
1.98E+00,-9.90E+04
1.99E+00,-9.89E+04
1.99E+00,-9.90E+04
2.00E+00,-9.90E+04
2.00E+00,-9.90E+04
2.00E+00,-9.90E+04
2.00E+00,-9.91E+04
2.00E+00,-9.91E+04
2.00E+00,-9.91E+04
2.00E+00,-9.90E+04
2.01E+00,-9.90E+04
2.01E+00,-9.63E+04
2.01E+00,-9.60E+04
2.01E+00,-9.46E+04
2.01E+00,-9.56E+04
2.01E+00,-9.97E+04
2.01E+00,-9.88E+04
2.01E+00,-9.92E+04
2.01E+00,-9.99E+04
2.01E+00,-9.93E+04
2.02E+00,-1.01E+05
2.02E+00,-1.00E+05
2.02E+00,-9.94E+04
2.02E+00,-1.01E+05
2.02E+00,-9.96E+04
2.02E+00,-9.94E+04
2.02E+00,-9.91E+04
2.02E+00,-9.88E+04
2.02E+00,-9.87E+04
2.02E+00,-9.80E+04
2.03E+00,-9.91E+04
2.03E+00,-9.90E+04
2.03E+00,-9.88E+04
2.03E+00,-9.95E+04
2.03E+00,-9.91E+04
2.03E+00,-9.90E+04
2.03E+00,-9.91E+04
2.03E+00,-9.88E+04
2.03E+00,-9.86E+04
2.03E+00,-9.87E+04
2.04E+00,-9.83E+04
2.04E+00,-9.84E+04
2.04E+00,-9.84E+04
2.04E+00,-9.84E+04
2.04E+00,-9.83E+04
2.04E+00,-9.84E+04
2.04E+00,-9.84E+04
2.04E+00,-9.84E+04
2.04E+00,-9.84E+04
2.04E+00,-9.84E+04
2.05E+00,-9.83E+04
2.05E+00,-9.83E+04
2.05E+00,-9.83E+04
2.05E+00,-9.82E+04
2.05E+00,-9.84E+04
2.05E+00,-9.86E+04
2.05E+00,-9.89E+04
2.05E+00,-9.87E+04
2.05E+00,-9.87E+04
2.05E+00,-1.03E+05
2.06E+00,-1.04E+05
2.06E+00,-1.05E+05
2.06E+00,-1.06E+05
2.06E+00,-1.07E+05
2.06E+00,-1.08E+05
2.06E+00,-1.08E+05
2.06E+00,-1.09E+05
2.06E+00,-1.09E+05
2.06E+00,-1.05E+05
2.06E+00,-1.07E+05
2.07E+00,-1.08E+05
2.07E+00,-1.08E+05
2.07E+00,-1.09E+05
2.07E+00,-1.08E+05
2.07E+00,-1.06E+05
2.07E+00,-1.10E+05
2.07E+00,-1.10E+05
2.07E+00,-1.12E+05
2.07E+00,-1.14E+05
2.07E+00,-1.16E+05
2.08E+00,-1.17E+05
2.08E+00,-1.21E+05
2.08E+00,-1.23E+05
2.08E+00,-1.26E+05
2.08E+00,-1.31E+05
2.08E+00,-1.35E+05
2.08E+00,-1.38E+05
2.08E+00,-1.39E+05
2.08E+00,-1.41E+05
2.08E+00,-1.43E+05
2.09E+00,-1.44E+05
2.09E+00,-1.49E+05
2.09E+00,-1.50E+05
2.09E+00,-1.51E+05
2.09E+00,-1.53E+05
2.09E+00,-1.54E+05
2.09E+00,-1.57E+05
2.09E+00,-1.56E+05
2.09E+00,-1.56E+05
2.09E+00,-1.57E+05
2.10E+00,-1.63E+05
2.10E+00,-1.64E+05
2.10E+00,-1.68E+05
2.10E+00,-1.70E+05
2.10E+00,-1.73E+05
2.10E+00,-1.75E+05
2.10E+00,-1.81E+05
2.10E+00,-1.86E+05
2.10E+00,-1.90E+05
2.10E+00,-1.95E+05
2.11E+00,-2.01E+05
2.11E+00,-1.95E+05
2.11E+00,-2.01E+05
2.11E+00,-2.07E+05
2.11E+00,-2.13E+05
2.11E+00,-2.17E+05
2.11E+00,-2.19E+05
2.11E+00,-2.21E+05
2.11E+00,-2.24E+05
2.11E+00,-2.26E+05
2.12E+00,-2.28E+05
2.12E+00,-2.31E+05
2.12E+00,-2.33E+05
2.12E+00,-2.36E+05
2.12E+00,-2.39E+05
2.12E+00,-2.42E+05
2.12E+00,-2.44E+05
2.12E+00,-2.47E+05
2.12E+00,-2.49E+05
2.12E+00,-2.51E+05
2.13E+00,-2.51E+05
2.13E+00,-2.51E+05
2.13E+00,-2.48E+05
2.13E+00,-2.43E+05
2.13E+00,-2.36E+05
2.13E+00,-2.26E+05
2.13E+00,-2.22E+05
2.13E+00,-2.06E+05
2.13E+00,-2.02E+05
2.13E+00,-1.90E+05
2.14E+00,-1.86E+05
2.14E+00,-1.67E+05
2.14E+00,-1.52E+05
2.14E+00,-1.40E+05
2.14E+00,-1.99E+05
2.14E+00,-1.73E+05
2.14E+00,-1.66E+05
2.14E+00,-1.54E+05
2.14E+00,-1.42E+05
2.14E+00,-1.35E+05
2.15E+00,-1.21E+05
2.15E+00,-1.12E+05
2.15E+00,-1.01E+05
2.15E+00,-7.89E+04
2.15E+00,-5.30E+04
2.15E+00,-7.67E+04
2.15E+00,-1.20E+05
2.15E+00,-1.28E+05
2.15E+00,-1.28E+05
2.15E+00,-1.28E+05
2.16E+00,-1.28E+05
2.16E+00,-1.28E+05
2.16E+00,-1.34E+05
2.16E+00,-1.33E+05
2.16E+00,-1.33E+05
2.16E+00,-1.32E+05
2.16E+00,-1.32E+05
2.16E+00,-1.32E+05
2.16E+00,-1.31E+05
2.16E+00,-1.30E+05
2.17E+00,-1.29E+05
2.17E+00,-1.27E+05
2.17E+00,-1.25E+05
2.17E+00,-1.23E+05
2.17E+00,-1.18E+05
2.17E+00,-1.12E+05
2.17E+00,-1.06E+05
2.17E+00,-9.70E+04
2.17E+00,-9.11E+04
2.17E+00,-8.99E+04
2.18E+00,-7.46E+04
2.18E+00,-5.63E+04
2.18E+00,-7.65E+04
2.18E+00,-6.88E+04
2.18E+00,-5.56E+04
2.18E+00,-4.64E+04
2.18E+00,-4.20E+04
2.18E+00,-4.16E+04
2.18E+00,-4.37E+04
2.18E+00,-3.63E+04
2.19E+00,-5.25E+04
2.19E+00,-5.79E+04
2.19E+00,-6.24E+04
2.19E+00,-6.62E+04
2.19E+00,-6.93E+04
2.19E+00,-7.18E+04
2.19E+00,-7.39E+04
2.19E+00,-7.53E+04
2.19E+00,-7.61E+04
2.19E+00,-7.62E+04
2.20E+00,-7.51E+04
2.20E+00,-7.07E+04
2.20E+00,-6.77E+04
2.20E+00,-6.60E+04
2.20E+00,-6.53E+04
2.20E+00,-6.51E+04
2.20E+00,-6.53E+04
2.20E+00,-6.58E+04
2.20E+00,-6.63E+04
2.20E+00,-6.68E+04
2.21E+00,-6.72E+04
2.21E+00,-6.77E+04
2.21E+00,-6.81E+04
2.21E+00,-6.84E+04
2.21E+00,-6.88E+04
2.21E+00,-6.91E+04
2.21E+00,-6.97E+04
2.21E+00,-6.90E+04
2.21E+00,-6.76E+04
2.21E+00,-6.62E+04
2.22E+00,-6.53E+04
2.22E+00,-6.50E+04
2.22E+00,-6.51E+04
2.22E+00,-6.53E+04
2.22E+00,-6.55E+04
2.22E+00,-6.57E+04
2.22E+00,-6.58E+04
2.22E+00,-6.57E+04
2.22E+00,-6.58E+04
2.22E+00,-6.56E+04
2.23E+00,-6.53E+04
2.23E+00,-6.51E+04
2.23E+00,-6.51E+04
2.23E+00,-6.52E+04
2.23E+00,-6.59E+04
2.23E+00,-6.59E+04
2.23E+00,-6.59E+04
2.23E+00,-6.60E+04
2.23E+00,-6.61E+04
2.23E+00,-6.63E+04
2.24E+00,-6.64E+04
2.24E+00,-6.66E+04
2.24E+00,-6.67E+04
2.24E+00,-6.69E+04
2.24E+00,-6.70E+04
2.24E+00,-6.72E+04
2.24E+00,-6.73E+04
2.24E+00,-6.74E+04
2.24E+00,-6.76E+04
2.24E+00,-6.78E+04
2.25E+00,-6.80E+04
2.25E+00,-6.82E+04
2.25E+00,-6.84E+04
2.25E+00,-6.86E+04
2.25E+00,-6.88E+04
2.25E+00,-6.89E+04
2.25E+00,-6.91E+04
2.25E+00,-6.93E+04
2.25E+00,-6.95E+04
2.25E+00,-6.96E+04
2.26E+00,-7.05E+04
2.26E+00,-7.16E+04
2.26E+00,-7.22E+04
2.26E+00,-7.24E+04
2.26E+00,-7.23E+04
2.26E+00,-7.21E+04
2.26E+00,-7.19E+04
2.26E+00,-7.17E+04
2.26E+00,-7.14E+04
2.26E+00,-7.10E+04
2.27E+00,-7.07E+04
2.27E+00,-7.03E+04
2.27E+00,-6.98E+04
2.27E+00,-6.93E+04
2.27E+00,-6.89E+04
2.27E+00,-7.53E+04
2.27E+00,-7.50E+04
2.27E+00,-7.51E+04
2.27E+00,-7.52E+04
2.27E+00,-7.54E+04
2.28E+00,-7.56E+04
2.28E+00,-7.58E+04
2.28E+00,-7.60E+04
2.28E+00,-7.63E+04
2.28E+00,-7.65E+04
2.28E+00,-7.67E+04
2.28E+00,-7.69E+04
2.28E+00,-7.71E+04
2.28E+00,-7.72E+04
2.28E+00,-7.75E+04
2.29E+00,-7.77E+04
2.29E+00,-7.80E+04
2.29E+00,-7.81E+04
2.29E+00,-8.02E+04
2.29E+00,-8.04E+04
2.29E+00,-8.07E+04
2.29E+00,-8.11E+04
2.29E+00,-8.14E+04
2.29E+00,-8.18E+04
2.29E+00,-8.21E+04
2.30E+00,-8.23E+04
2.30E+00,-8.25E+04
2.30E+00,-8.27E+04
2.30E+00,-8.29E+04
2.30E+00,-8.32E+04
2.30E+00,-8.34E+04
2.30E+00,-8.36E+04
2.30E+00,-8.37E+04
2.30E+00,-8.39E+04
2.30E+00,-8.40E+04
2.31E+00,-8.41E+04
2.31E+00,-8.42E+04
2.31E+00,-8.42E+04
2.31E+00,-8.66E+04
2.31E+00,-9.70E+04
2.31E+00,-1.03E+05
2.31E+00,-1.06E+05
2.31E+00,-1.05E+05
2.31E+00,-1.03E+05
2.31E+00,-9.99E+04
2.32E+00,-9.70E+04
2.32E+00,-9.45E+04
2.32E+00,-9.26E+04
2.32E+00,-9.13E+04
2.32E+00,-9.06E+04
2.32E+00,-9.03E+04
2.32E+00,-9.03E+04
2.32E+00,-9.05E+04
2.32E+00,-9.09E+04
2.32E+00,-9.12E+04
2.33E+00,-9.16E+04
2.33E+00,-9.20E+04
2.33E+00,-9.24E+04
2.33E+00,-9.26E+04
2.33E+00,-9.28E+04
2.33E+00,-9.29E+04
2.33E+00,-9.28E+04
2.33E+00,-9.27E+04
2.33E+00,-9.26E+04
2.33E+00,-9.23E+04
2.34E+00,-9.21E+04
2.34E+00,-9.30E+04
2.34E+00,-9.29E+04
2.34E+00,-9.28E+04
2.34E+00,-9.27E+04
2.34E+00,-9.26E+04
2.34E+00,-9.24E+04
2.34E+00,-9.22E+04
2.34E+00,-9.20E+04
2.34E+00,-9.17E+04
2.35E+00,-9.15E+04
2.35E+00,-9.12E+04
2.35E+00,-9.13E+04
2.35E+00,-1.05E+05
2.35E+00,-1.02E+05
2.35E+00,-1.04E+05
2.35E+00,-9.83E+04
2.35E+00,-9.60E+04
2.35E+00,-9.57E+04
2.35E+00,-8.73E+04
2.36E+00,-8.91E+04
2.36E+00,-9.12E+04
2.36E+00,-9.45E+04
2.36E+00,-9.63E+04
2.36E+00,-9.58E+04
2.36E+00,-9.66E+04
2.36E+00,-9.42E+04
2.36E+00,-9.33E+04
2.36E+00,-9.32E+04
2.36E+00,-9.73E+04
2.37E+00,-1.01E+05
2.37E+00,-1.12E+05
2.37E+00,-1.11E+05
2.37E+00,-1.08E+05
2.37E+00,-1.09E+05
2.37E+00,-1.09E+05
2.37E+00,-1.11E+05
2.37E+00,-1.10E+05
2.37E+00,-1.14E+05
2.37E+00,-1.16E+05
2.38E+00,-1.18E+05
2.38E+00,-1.20E+05
2.38E+00,-1.23E+05
2.38E+00,-1.26E+05
2.38E+00,-1.30E+05
2.38E+00,-1.34E+05
2.38E+00,-1.30E+05
2.38E+00,-1.35E+05
2.38E+00,-1.37E+05
2.38E+00,-1.39E+05
2.39E+00,-1.41E+05
2.39E+00,-1.50E+05
2.39E+00,-1.52E+05
2.39E+00,-1.54E+05
2.39E+00,-1.58E+05
2.39E+00,-1.60E+05
2.39E+00,-1.63E+05
2.39E+00,-1.58E+05
2.39E+00,-1.57E+05
2.39E+00,-1.67E+05
2.40E+00,-1.61E+05
2.40E+00,-1.66E+05
2.40E+00,-1.68E+05
2.40E+00,-1.71E+05
2.40E+00,-1.74E+05
2.40E+00,-1.76E+05
2.40E+00,-1.81E+05
2.40E+00,-1.88E+05
2.40E+00,-1.91E+05
2.40E+00,-1.96E+05
2.41E+00,-2.00E+05
2.41E+00,-1.95E+05
2.41E+00,-2.00E+05
2.41E+00,-2.06E+05
2.41E+00,-2.13E+05
2.41E+00,-2.19E+05
2.41E+00,-2.20E+05
2.41E+00,-2.23E+05
2.41E+00,-2.25E+05
2.41E+00,-2.26E+05
2.42E+00,-2.27E+05
2.42E+00,-2.29E+05
2.42E+00,-2.32E+05
2.42E+00,-2.36E+05
2.42E+00,-2.41E+05
2.42E+00,-2.43E+05
2.42E+00,-2.45E+05
2.42E+00,-2.48E+05
2.42E+00,-2.48E+05
2.42E+00,-2.48E+05
2.43E+00,-2.49E+05
2.43E+00,-2.50E+05
2.43E+00,-2.48E+05
2.43E+00,-2.45E+05
2.43E+00,-2.38E+05
2.43E+00,-2.24E+05
2.43E+00,-2.22E+05
2.43E+00,-2.10E+05
2.43E+00,-2.07E+05
2.43E+00,-1.92E+05
2.44E+00,-1.86E+05
2.44E+00,-1.67E+05
2.44E+00,-1.53E+05
2.44E+00,-1.42E+05
2.44E+00,-2.02E+05
2.44E+00,-1.75E+05
2.44E+00,-1.69E+05
2.44E+00,-1.58E+05
2.44E+00,-1.39E+05
2.44E+00,-1.34E+05
2.45E+00,-1.24E+05
2.45E+00,-1.14E+05
2.45E+00,-1.02E+05
2.45E+00,-8.09E+04
2.45E+00,-5.53E+04
2.45E+00,-7.76E+04
2.45E+00,-1.03E+05
2.45E+00,-1.28E+05
2.45E+00,-1.28E+05
2.45E+00,-1.27E+05
2.46E+00,-1.28E+05
2.46E+00,-1.28E+05
2.46E+00,-1.33E+05
2.46E+00,-1.32E+05
2.46E+00,-1.32E+05
2.46E+00,-1.32E+05
2.46E+00,-1.32E+05
2.46E+00,-1.31E+05
2.46E+00,-1.32E+05
2.46E+00,-1.31E+05
2.47E+00,-1.29E+05
2.47E+00,-1.27E+05
2.47E+00,-1.25E+05
2.47E+00,-1.22E+05
2.47E+00,-1.17E+05
2.47E+00,-1.11E+05
2.47E+00,-1.06E+05
2.47E+00,-9.93E+04
2.47E+00,-9.26E+04
2.47E+00,-8.91E+04
2.48E+00,-7.38E+04
2.48E+00,-5.54E+04
2.48E+00,-7.63E+04
2.48E+00,-7.22E+04
2.48E+00,-5.86E+04
2.48E+00,-4.87E+04
2.48E+00,-4.35E+04
2.48E+00,-4.23E+04
2.48E+00,-4.39E+04
2.48E+00,-3.39E+04
2.49E+00,-5.20E+04
2.49E+00,-5.71E+04
2.49E+00,-6.18E+04
2.49E+00,-6.55E+04
2.49E+00,-6.88E+04
2.49E+00,-7.14E+04
2.49E+00,-7.34E+04
2.49E+00,-7.50E+04
2.49E+00,-7.58E+04
2.49E+00,-7.61E+04
2.50E+00,-7.57E+04
2.50E+00,-7.49E+04
2.50E+00,-7.37E+04
2.50E+00,-7.23E+04
2.50E+00,-7.11E+04
2.50E+00,-6.99E+04
2.50E+00,-6.96E+04
2.50E+00,-6.68E+04
2.50E+00,-6.50E+04
2.50E+00,-6.43E+04
2.51E+00,-6.43E+04
2.51E+00,-6.46E+04
2.51E+00,-6.51E+04
2.51E+00,-6.57E+04
2.51E+00,-6.63E+04
2.51E+00,-6.63E+04
2.51E+00,-6.60E+04
2.51E+00,-6.57E+04
2.51E+00,-6.56E+04
2.51E+00,-6.56E+04
2.52E+00,-6.57E+04
2.52E+00,-6.58E+04
2.52E+00,-6.59E+04
2.52E+00,-6.58E+04
2.52E+00,-6.58E+04
2.52E+00,-6.57E+04
2.52E+00,-6.56E+04
2.52E+00,-6.55E+04
2.52E+00,-6.55E+04
2.52E+00,-6.54E+04
2.53E+00,-6.55E+04
2.53E+00,-6.55E+04
2.53E+00,-6.55E+04
