name,type,display_name,created_at,deactivated_at,id,namespace,current_version
growth.xp.p6_nrr,METRIC,Growth: Xp: P6 Nrr,2023-08-23 21:54:01.402589+00:00,NULL,893770929610686467,growth.xp,v2.0
common.dimensions.xp.alloc_id_type,DIMENSION,Common: Dimensions: Xp: Alloc Id Type,2023-08-23 21:55:04.11757+00:00,NULL,893771134830379013,common.dimensions.xp,v1.0
growth.xp.suspend_resume,DIMENSION,Growth: Xp: Suspend Resume,2023-08-23 21:55:37.147149+00:00,NULL,893771243830640644,growth.xp,v1.1
source.prodhive.arc.content_funnel_season_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Season Account Sum,2023-08-23 21:57:23.922092+00:00,NULL,893771592353087493,source.prodhive.arc,v1.0
source.prodhive.arc.account_d,SOURCE,Source: Prodhive: Arc: Account D,2023-08-23 21:57:24.365584+00:00,NULL,893771593765388294,source.prodhive.arc,v1.0
arc.account_d,DIMENSION,Arc: Account D,2023-08-23 21:57:25.070968+00:00,NULL,893771598274789377,arc,v1.0
source.prodhive.arc.date_d,SOURCE,Source: Prodhive: Arc: Date D,2023-08-23 21:57:26.556686+00:00,NULL,893771601031921670,source.prodhive.arc,v1.0
arc.date_d,DIMENSION,Arc: Date D,2023-08-23 21:57:27.283704+00:00,NULL,893771603567443972,arc,v1.0
source.prodhive.arc.country_d,SOURCE,Source: Prodhive: Arc: Country D,2023-08-23 21:57:28.035082+00:00,NULL,893771605884174339,source.prodhive.arc,v2.0
arc.country_d,DIMENSION,Arc: Country D,2023-08-23 21:57:28.741217+00:00,NULL,893771608298848260,arc,v1.0
source.prodhive.arc.season_d,SOURCE,Source: Prodhive: Arc: Season D,2023-08-23 21:57:29.52871+00:00,NULL,893771610938408966,source.prodhive.arc,v2.0
arc.season_d,DIMENSION,Arc: Season D,2023-08-23 21:57:30.3295+00:00,NULL,893771613762519046,arc,v1.0
arc.season_completer_cnt,METRIC,Arc: Season Completer Cnt,2023-08-23 21:57:31.746772+00:00,NULL,893771618091171841,arc,v1.0
arc.season_starter_cnt,METRIC,Arc: Season Starter Cnt,2023-08-23 21:57:32.361562+00:00,NULL,893771620081238022,arc,v1.0
arc.season_sticker_cnt,METRIC,Arc: Season Sticker Cnt,2023-08-23 21:57:32.970517+00:00,NULL,893771622076284932,arc,v1.0
source.prodhive.arc.season_country_r,SOURCE,Source: Prodhive: Arc: Season Country R,2023-08-23 21:57:33.546477+00:00,NULL,893771624091713541,source.prodhive.arc,v2.0
source.prodhive.arc.show_d,SOURCE,Source: Prodhive: Arc: Show D,2023-08-23 21:57:35.923877+00:00,NULL,893771631803826181,source.prodhive.arc,v1.0
arc.show_d,DIMENSION,Arc: Show D,2023-08-23 21:57:36.699598+00:00,NULL,893771634424545284,arc,v1.0
source.prodhive.arc.buying_team_d,SOURCE,Source: Prodhive: Arc: Buying Team D,2023-08-23 21:57:37.847471+00:00,NULL,893771637941370882,source.prodhive.arc,v1.0
arc.buying_team_d,DIMENSION,Arc: Buying Team D,2023-08-23 21:57:38.813064+00:00,NULL,893771641206734852,arc,v1.0
source.prodhive.arc.content_vendor_d,SOURCE,Source: Prodhive: Arc: Content Vendor D,2023-08-23 21:57:39.665836+00:00,NULL,893771643888664581,source.prodhive.arc,v1.0
arc.content_vendor_d,DIMENSION,Arc: Content Vendor D,2023-08-23 21:57:40.894913+00:00,NULL,893771648027328518,arc,v1.0
source.prodhive.arc.content_funnel_show_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Show Account Sum,2023-08-23 21:57:46.223658+00:00,NULL,893771665415864324,source.prodhive.arc,v1.0
arc.show_completer_cnt,METRIC,Arc: Show Completer Cnt,2023-08-23 21:57:49.612366+00:00,NULL,893771676609249282,arc,v1.0
arc.show_starter_cnt,METRIC,Arc: Show Starter Cnt,2023-08-23 21:57:50.219836+00:00,NULL,893771678591909894,arc,v1.0
arc.show_sticker_cnt,METRIC,Arc: Show Sticker Cnt,2023-08-23 21:57:50.903659+00:00,NULL,893771680846970884,arc,v1.0
source.prodhive.arc.pef_category_d,SOURCE,Source: Prodhive: Arc: Pef Category D,2023-08-23 21:57:52.561293+00:00,NULL,893771686138773509,source.prodhive.arc,v1.0
arc.pef_category_d,DIMENSION,Arc: Pef Category D,2023-08-23 21:57:53.332639+00:00,NULL,893771688786526212,arc,v1.0
source.prodhive.arc.buying_org_d,SOURCE,Source: Prodhive: Arc: Buying Org D,2023-08-23 21:58:15.490329+00:00,NULL,893771761281499140,source.prodhive.arc,v1.0
arc.buying_org_d,DIMENSION,Arc: Buying Org D,2023-08-23 21:58:16.177954+00:00,NULL,893771764433813505,arc,v1.0
source.prodhive.arc.programming_category_d,SOURCE,Source: Prodhive: Arc: Programming Category D,2023-08-23 21:58:17.945211+00:00,NULL,893771769327517697,source.prodhive.arc,v1.0
source.prodhive.arc.title_country_r,SOURCE,Source: Prodhive: Arc: Title Country R,2023-08-23 21:58:18.900822+00:00,NULL,893771772544188417,source.prodhive.arc,v1.0
source.prodhive.arc.title_d,SOURCE,Source: Prodhive: Arc: Title D,2023-08-23 21:58:19.936374+00:00,NULL,893771775906807814,source.prodhive.arc,v1.0
arc.title_d,DIMENSION,Arc: Title D,2023-08-23 21:58:20.652638+00:00,NULL,893771778357919748,arc,v1.0
source.prodhive.arc.batch_d,SOURCE,Source: Prodhive: Arc: Batch D,2023-08-23 21:58:21.609277+00:00,NULL,893771781415829508,source.prodhive.arc,v1.0
arc.batch_d,DIMENSION,Arc: Batch D,2023-08-23 21:58:22.264482+00:00,NULL,893771783663386626,arc,v1.0
source.prodhive.arc.season_country_date_r,SOURCE,Source: Prodhive: Arc: Season Country Date R,2023-08-23 21:58:26.440503+00:00,NULL,893771797269970948,source.prodhive.arc,v1.0
source.prodhive.arc.content_funnel_batch_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Batch Sum,2023-08-23 21:58:32.419698+00:00,NULL,893771816835317762,source.prodhive.arc,v1.0
arc.batch_completer_cnt,METRIC,Arc: Batch Completer Cnt,2023-08-23 21:58:35.24387+00:00,NULL,893771826184093697,arc,v1.0
arc.batch_cume_audience_cnt,METRIC,Arc: Batch Cume Audience Cnt,2023-08-23 21:58:36.079871+00:00,NULL,893771828889255937,arc,v1.0
arc.batch_cume_completer_cnt,METRIC,Arc: Batch Cume Completer Cnt,2023-08-23 21:58:36.702421+00:00,NULL,893771830929129473,arc,v1.0
arc.batch_cume_starter_cnt,METRIC,Arc: Batch Cume Starter Cnt,2023-08-23 21:58:37.331036+00:00,NULL,893771832981127170,arc,v1.0
arc.batch_cume_sticker_cnt,METRIC,Arc: Batch Cume Sticker Cnt,2023-08-23 21:58:38.389499+00:00,NULL,893771836446113796,arc,v1.0
arc.batch_incremental_audience_cnt,METRIC,Arc: Batch Incremental Audience Cnt,2023-08-23 21:58:39.03056+00:00,NULL,893771838564466689,arc,v1.0
arc.batch_starter_cnt,METRIC,Arc: Batch Starter Cnt,2023-08-23 21:58:39.639714+00:00,NULL,893771840543260677,arc,v1.0
arc.batch_sticker_cnt,METRIC,Arc: Batch Sticker Cnt,2023-08-23 21:58:40.270866+00:00,NULL,893771842614132740,arc,v1.0
source.prodhive.arc.content_eia_estimate_f,SOURCE,Source: Prodhive: Arc: Content Eia Estimate F,2023-08-23 21:58:40.914104+00:00,NULL,893771844611637252,source.prodhive.arc,v1.0
arc.eia_estimate_cnt,METRIC,Arc: Eia Estimate Cnt,2023-08-23 21:58:44.261853+00:00,NULL,893771855670345734,arc,v1.0
source.prodhive.arc.active_prioritization_market_d,SOURCE,Source: Prodhive: Arc: Active Prioritization Market D,2023-08-23 21:58:44.617038+00:00,NULL,893771856733634561,source.prodhive.arc,v1.0
source.prodhive.arc.playback_title_agg,SOURCE,Source: Prodhive: Arc: Playback Title Agg,2023-08-23 21:58:45.253892+00:00,NULL,893771858961268741,source.prodhive.arc,v1.0
source.prodhive.arc.title_deal_window_d,SOURCE,Source: Prodhive: Arc: Title Deal Window D,2023-08-23 21:58:47.189807+00:00,NULL,893771865198624770,source.prodhive.arc,v2.0
arc.title_deal_window_d,DIMENSION,Arc: Title Deal Window D,2023-08-23 21:58:47.99295+00:00,NULL,893771867937636356,arc,v1.0
arc.avs1_vote_amt,METRIC,Arc: Avs1 Vote Amt,2023-08-23 21:58:49.960906+00:00,NULL,893771874423701506,arc,v1.0
arc.avs2_vote_amt,METRIC,Arc: Avs2 Vote Amt,2023-08-23 21:58:50.640314+00:00,NULL,893771876600709124,arc,v1.0
arc.avs3_vote_amt,METRIC,Arc: Avs3 Vote Amt,2023-08-23 21:58:51.309353+00:00,NULL,893771878819364870,arc,v1.0
arc.avs4_vote_amt,METRIC,Arc: Avs4 Vote Amt,2023-08-23 21:58:52.037345+00:00,NULL,893771881227386886,arc,v1.0
arc.avs_vote_amt,METRIC,Arc: Avs Vote Amt,2023-08-23 21:58:52.692995+00:00,NULL,893771883318444038,arc,v1.0
arc.boosted_sqpd_vote_amt,METRIC,Arc: Boosted Sqpd Vote Amt,2023-08-23 21:58:53.457338+00:00,NULL,893771885853704194,arc,v1.0
arc.content_view_secs,METRIC,Arc: Content View Secs,2023-08-23 21:58:54.094647+00:00,NULL,893771887910879238,arc,v1.0
arc.norm_2week_sqpd_vote_amt,METRIC,Arc: Norm 2Week Sqpd Vote Amt,2023-08-23 21:58:54.726775+00:00,NULL,893771889990041606,arc,v1.0
arc.p1_avs1_vote_amt,METRIC,Arc: P1 Avs1 Vote Amt,2023-08-23 21:58:55.313676+00:00,NULL,893771891901628420,arc,v1.0
arc.p1_avs2_vote_amt,METRIC,Arc: P1 Avs2 Vote Amt,2023-08-23 21:58:55.904737+00:00,NULL,893771893842083844,arc,v1.0
arc.p1_avs3_vote_amt,METRIC,Arc: P1 Avs3 Vote Amt,2023-08-23 21:58:56.48727+00:00,NULL,893771897791807490,arc,v1.0
arc.p1_avs4_vote_amt,METRIC,Arc: P1 Avs4 Vote Amt,2023-08-23 21:58:57.712909+00:00,NULL,893771899777777669,arc,v1.0
arc.p1_avs_vote_amt,METRIC,Arc: P1 Avs Vote Amt,2023-08-23 21:58:58.319203+00:00,NULL,893771901776592898,arc,v1.0
arc.sqpd_vote_amt,METRIC,Arc: Sqpd Vote Amt,2023-08-23 21:58:58.951564+00:00,NULL,893771903828557830,arc,v1.0
source.prodhive.arc.social_platform_d,SOURCE,Source: Prodhive: Arc: Social Platform D,2023-08-23 21:58:59.45354+00:00,NULL,893771905331167234,source.prodhive.arc,v1.0
source.prodhive.arc.plan_d,SOURCE,Source: Prodhive: Arc: Plan D,2023-08-23 21:59:00.402849+00:00,NULL,893771908446191622,source.prodhive.arc,v1.0
arc.plan_d,DIMENSION,Arc: Plan D,2023-08-23 21:59:01.079579+00:00,NULL,893771910777438213,arc,v1.0
source.prodhive.arc.language_d,SOURCE,Source: Prodhive: Arc: Language D,2023-08-23 21:59:02.033628+00:00,NULL,893771913809199105,source.prodhive.arc,v1.0
arc.language_d,DIMENSION,Arc: Language D,2023-08-23 21:59:02.692902+00:00,NULL,893771918372995073,arc,v1.0
source.prodhive.arc.subscrn_d,SOURCE,Source: Prodhive: Arc: Subscrn D,2023-08-23 21:59:06.171207+00:00,NULL,893771927398514692,source.prodhive.arc,v1.0
source.prodhive.arc.billing_partner_d,SOURCE,Source: Prodhive: Arc: Billing Partner D,2023-08-23 21:59:07.280966+00:00,NULL,893771930982875140,source.prodhive.arc,v1.0
arc.billing_partner_d,DIMENSION,Arc: Billing Partner D,2023-08-23 21:59:07.944909+00:00,NULL,893771933266837510,arc,v1.0
source.prodhive.arc.plan_rollup_d,SOURCE,Source: Prodhive: Arc: Plan Rollup D,2023-08-23 21:59:08.865795+00:00,NULL,893771936227852291,source.prodhive.arc,v1.0
arc.plan_rollup_d,DIMENSION,Arc: Plan Rollup D,2023-08-23 21:59:09.546048+00:00,NULL,893771938553692166,arc,v1.0
source.prodhive.arc.content_funnel_title_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Title Sum,2023-08-23 21:59:11.792107+00:00,NULL,893771945854304261,source.prodhive.arc,v1.0
arc.title_completer_cnt,METRIC,Arc: Title Completer Cnt,2023-08-23 21:59:14.592435+00:00,NULL,893771955087605764,arc,v1.0
arc.title_cume_audience_cnt,METRIC,Arc: Title Cume Audience Cnt,2023-08-23 21:59:15.194734+00:00,NULL,893771957043757059,arc,v1.0
arc.title_cume_completer_cnt,METRIC,Arc: Title Cume Completer Cnt,2023-08-23 21:59:16.09389+00:00,NULL,893771959997857796,arc,v1.0
arc.title_cume_starter_cnt,METRIC,Arc: Title Cume Starter Cnt,2023-08-23 21:59:16.726761+00:00,NULL,893771962063781891,arc,v1.0
arc.title_cume_sticker_cnt,METRIC,Arc: Title Cume Sticker Cnt,2023-08-23 21:59:17.316405+00:00,NULL,893771964020162562,arc,v1.0
arc.title_incremental_audience_cnt,METRIC,Arc: Title Incremental Audience Cnt,2023-08-23 21:59:17.936081+00:00,NULL,893771966035492868,arc,v1.0
arc.title_starter_cnt,METRIC,Arc: Title Starter Cnt,2023-08-23 21:59:18.530806+00:00,NULL,893771967989972996,arc,v1.0
arc.title_sticker_cnt,METRIC,Arc: Title Sticker Cnt,2023-08-23 21:59:19.14163+00:00,NULL,893771969980891142,arc,v1.0
source.prodhive.arc.content_monthly_expense_f,SOURCE,Source: Prodhive: Arc: Content Monthly Expense F,2023-08-23 21:59:19.518315+00:00,NULL,893771971122561027,source.prodhive.arc,v1.0
source.prodhive.arc.finance_subregion_d,SOURCE,Source: Prodhive: Arc: Finance Subregion D,2023-08-23 21:59:20.052016+00:00,NULL,893771972836687873,source.prodhive.arc,v2.0
arc.finance_subregion_d,DIMENSION,Arc: Finance Subregion D,2023-08-23 21:59:20.722614+00:00,NULL,893771975154925571,arc,v1.0
source.prodhive.arc.year_month_d,SOURCE,Source: Prodhive: Arc: Year Month D,2023-08-23 21:59:23.780635+00:00,NULL,893771985065771012,source.prodhive.arc,v1.0
arc.year_month_d,DIMENSION,Arc: Year Month D,2023-08-23 21:59:24.429994+00:00,NULL,893771987306119173,arc,v1.0
arc.adjusted_expense_usd_amt,METRIC,Arc: Adjusted Expense Usd Amt,2023-08-23 21:59:25.357776+00:00,NULL,893771990355247108,arc,v1.0
arc.estimated_cash_cost_usd_amt,METRIC,Arc: Estimated Cash Cost Usd Amt,2023-08-23 21:59:25.967514+00:00,NULL,893771992378343425,arc,v1.0
arc.primary_expense_usd_amt,METRIC,Arc: Primary Expense Usd Amt,2023-08-23 21:59:26.593087+00:00,NULL,893771994397769732,arc,v1.0
source.prodhive.arc.account_date_r,SOURCE,Source: Prodhive: Arc: Account Date R,2023-08-23 21:59:26.953007+00:00,NULL,893771995537702913,source.prodhive.arc,v1.0
arc.subscrn_d,DIMENSION,Arc: Subscrn D,2023-08-23 21:59:32.503768+00:00,NULL,893772013792198658,arc,v1.0
source.prodhive.arc.playback_session_f,SOURCE,Source: Prodhive: Arc: Playback Session F,2023-08-23 21:59:34.82271+00:00,NULL,893772021379399686,source.prodhive.arc,v1.0
source.prodhive.arc.analytic_genre_d,SOURCE,Source: Prodhive: Arc: Analytic Genre D,2023-08-23 21:59:40.406147+00:00,NULL,893772039526285317,source.prodhive.arc,v1.0
source.prodhive.arc.batch_country_date_r,SOURCE,Source: Prodhive: Arc: Batch Country Date R,2023-08-23 21:59:41.632992+00:00,NULL,893772043665473538,source.prodhive.arc,v1.0
source.prodhive.arc.show_country_date_r,SOURCE,Source: Prodhive: Arc: Show Country Date R,2023-08-23 21:59:48.559811+00:00,NULL,893772066336505857,source.prodhive.arc,v1.0
source.prodhive.arc.show_country_r,SOURCE,Source: Prodhive: Arc: Show Country R,2023-08-23 22:00:00.593155+00:00,NULL,893772105736683521,source.prodhive.arc,v1.0
source.prodhive.arc.content_funnel_show_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Show Sum,2023-08-23 22:00:04.442726+00:00,NULL,893772118391226370,source.prodhive.arc,v1.0
arc.show_cume_audience_cnt,METRIC,Arc: Show Cume Audience Cnt,2023-08-23 22:00:07.180568+00:00,NULL,893772127400919044,arc,v1.0
arc.show_cume_completer_cnt,METRIC,Arc: Show Cume Completer Cnt,2023-08-23 22:00:07.769392+00:00,NULL,893772129323417604,arc,v1.0
arc.show_cume_starter_cnt,METRIC,Arc: Show Cume Starter Cnt,2023-08-23 22:00:08.376377+00:00,NULL,893772131330916358,arc,v1.0
arc.show_cume_sticker_cnt,METRIC,Arc: Show Cume Sticker Cnt,2023-08-23 22:00:09.065785+00:00,NULL,893772133581225987,arc,v1.0
arc.show_incremental_audience_cnt,METRIC,Arc: Show Incremental Audience Cnt,2023-08-23 22:00:09.650445+00:00,NULL,893772135508082689,arc,v1.0
source.prodhive.arc.deal_d,SOURCE,Source: Prodhive: Arc: Deal D,2023-08-23 22:00:18.353666+00:00,NULL,893772163968434180,source.prodhive.arc,v2.0
arc.deal_d,DIMENSION,Arc: Deal D,2023-08-23 22:00:19.022267+00:00,NULL,893772166245679105,arc,v1.0
source.prodhive.arc.content_funnel_season_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Season Sum,2023-08-23 22:00:22.547146+00:00,NULL,893772177713528837,source.prodhive.arc,v1.0
arc.season_cume_audience_cnt,METRIC,Arc: Season Cume Audience Cnt,2023-08-23 22:00:25.270458+00:00,NULL,893772186680655875,arc,v1.0
arc.season_cume_completer_cnt,METRIC,Arc: Season Cume Completer Cnt,2023-08-23 22:00:25.875585+00:00,NULL,893772188648374275,arc,v1.0
arc.season_cume_starter_cnt,METRIC,Arc: Season Cume Starter Cnt,2023-08-23 22:00:26.485827+00:00,NULL,893772190668718085,arc,v1.0
arc.season_cume_sticker_cnt,METRIC,Arc: Season Cume Sticker Cnt,2023-08-23 22:00:27.10057+00:00,NULL,893772192665665541,arc,v1.0
arc.season_incremental_audience_cnt,METRIC,Arc: Season Incremental Audience Cnt,2023-08-23 22:00:27.691239+00:00,NULL,893772194616016897,arc,v1.0
source.prodhive.arc.content_type_d,SOURCE,Source: Prodhive: Arc: Content Type D,2023-08-23 22:00:28.236241+00:00,NULL,893772196254973955,source.prodhive.arc,v1.0
source.prodhive.arc.content_valuation_season_country_sum,SOURCE,Source: Prodhive: Arc: Content Valuation Season Country Sum,2023-08-23 22:00:28.687252+00:00,NULL,893772197756862467,source.prodhive.arc,v1.0
arc.season_country_impact_value_usd_amt,METRIC,Arc: Season Country Impact Value Usd Amt,2023-08-23 22:00:30.607903+00:00,NULL,893772204168609795,arc,v1.0
arc.season_country_mvs_pts,METRIC,Arc: Season Country Mvs Pts,2023-08-23 22:00:31.226408+00:00,NULL,893772206193278980,arc,v1.0
source.prodhive.arc.batch_country_r,SOURCE,Source: Prodhive: Arc: Batch Country R,2023-08-23 22:00:31.582759+00:00,NULL,893772207299002372,source.prodhive.arc,v1.0
source.prodhive.arc.title_country_date_r,SOURCE,Source: Prodhive: Arc: Title Country Date R,2023-08-23 22:00:43.100575+00:00,NULL,893772245101117442,source.prodhive.arc,v1.0
source.prodhive.arc.content_valuation_season_sum,SOURCE,Source: Prodhive: Arc: Content Valuation Season Sum,2023-08-23 22:00:51.052304+00:00,NULL,893772271040069636,source.prodhive.arc,v1.0
arc.season_global_mvs_pts,METRIC,Arc: Season Global Mvs Pts,2023-08-23 22:00:52.270733+00:00,NULL,893772275153305606,arc,v1.0
arc.season_primary_market_impact_value_usd_amt,METRIC,Arc: Season Primary Market Impact Value Usd Amt,2023-08-23 22:00:52.882032+00:00,NULL,893772277172633601,arc,v1.0
arc.season_primary_market_mvs_pts,METRIC,Arc: Season Primary Market Mvs Pts,2023-08-23 22:00:53.676224+00:00,NULL,893772279742103556,arc,v1.0
source.prodhive.arc.title_deal_r,SOURCE,Source: Prodhive: Arc: Title Deal R,2023-08-23 22:00:56.207911+00:00,NULL,893772287925190659,source.prodhive.arc,v1.0
source.prodhive.arc.content_funnel_title_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Title Account Sum,2023-08-23 22:00:58.576252+00:00,NULL,893772295715192838,source.prodhive.arc,v1.0
arc.analytic_genre_d,DIMENSION,Arc: Analytic Genre D,2023-08-23 22:01:03.368907+00:00,NULL,893772311492788230,arc,v1.0
source.prodhive.arc.content_category_d,SOURCE,Source: Prodhive: Arc: Content Category D,2023-08-23 22:01:04.063813+00:00,NULL,893772313685000193,source.prodhive.arc,v1.0
arc.content_category_d,DIMENSION,Arc: Content Category D,2023-08-23 22:01:04.735391+00:00,NULL,893772315998060546,arc,v1.0
arc.content_type_d,DIMENSION,Arc: Content Type D,2023-08-23 22:01:06.226635+00:00,NULL,893772320853229569,arc,v1.0
arc.programming_category_d,DIMENSION,Arc: Programming Category D,2023-08-23 22:01:10.714591+00:00,NULL,893772335572025346,arc,v1.0
arc.active_prioritization_market_d,DIMENSION,Arc: Active Prioritization Market D,2023-08-23 22:01:22.120446+00:00,NULL,893772372954480643,arc,v1.0
