id,attribute_type_id,column_id
893771764739538945,893767189220098051,893771764444528641
893771769875431425,893767189220130819,893771769339052033
893771778631827460,893767189220098051,893771778367455236
893771783974748162,893767189220098051,893771783675117570
893771794887114755,893767189220130819,893771772557426689
893771795289145348,893767189220130819,893771772557459457
893771795742720002,893767189220130819,893771772557492225
893771796170244097,893767189220130819,893771772557524993
893771812402626562,893767189220130819,893771797283274756
893771812892770308,893767189220130819,893771797283307524
893771813306007553,893767189220130819,893771797283340292
893771814651068420,893767189220130819,893771797283373060
893771815057686529,893767189220130819,893771797283405828
893771815429799941,893767189220130819,893771797283438596
893771815854866434,893767189220130819,893771797283471364
893771857321426948,893767189220130819,893771856744906753
893771868227469316,893767189220098051,893771867947270148
893771905878294529,893767189220130819,893771905341390850
893771911072579589,893767189220098051,893771910786318341
893771918676393985,893767189220098051,893771918383349761
893771933566402566,893767189220098051,893771933274570758
893771938847555590,893767189220098051,893771938561949702
893771942955876354,893767189220130819,893771927409393668
893771943371603969,893767189220130819,893771927409426436
893771943792738310,893767189220130819,893771927409459204
893771975418642435,893767189220098051,893771975163478019
893771987585826821,893767189220098051,893771987315687429
893772014107787266,893767189220098051,893772013803798530
893772015643918337,893767189220130819,893771995549499393
893772016078848006,893767189220130819,893771995549532161
893772016476422147,893767189220130819,893771995549564929
893772016928423942,893767189220130819,893771995549597697
893772040043692036,893767189220130819,893772039535919109
893772062646009857,893767189220130819,893772043678187522
893772063038701571,893767189220130819,893772043678220290
893772063751667717,893767189220130819,893772043678253058
893772064146030596,893767189220130819,893772043678285826
893772064502644740,893767189220130819,893772043678318594
893772064893239297,893767189220130819,893772043678351362
893772065286815747,893767189220130819,893772043678384130
893772078565163011,893767189220130819,893772066347974657
893772078983544838,893767189220130819,893772066348007425
893772079384690691,893767189220130819,893772066348040193
893772079773384708,893767189220130819,893772066348072961
893772080171417601,893767189220130819,893772066348105729
893772080558047236,893767189220130819,893772066348138497
893772080995926018,893767189220130819,893772066348171265
893772115893977090,893767189220130819,893772105749135361
893772116383662086,893767189220130819,893772105749168129
893772116827439106,893767189220130819,893772105749200897
893772166558646273,893767189220098051,893772166256590849
893772196934385670,893767189220130819,893772196265066499
893772222334468102,893767189220130819,893772207310897156
893772222734237700,893767189220130819,893772207310929924
893772223153176582,893767189220130819,893772207310962692
893772223545180164,893767189220130819,893772207310995460
893772223970639878,893767189220130819,893772207311028228
893772265372581892,893767189220130819,893772245113864194
893772265804824579,893767189220130819,893772245113896962
893772266235953158,893767189220130819,893772245113929730
893772266645127171,893767189220130819,893772245113962498
893772267094966274,893767189220130819,893772245113995266
893772267523178499,893767189220130819,893772245114028034
893772268446285830,893767189220130819,893772245114060802
893772311793729542,893767189220098051,893772311500619782
893772316316696578,893767189220098051,893772316009234434
893772321155710977,893767189220098051,893772320863485953
893772335876112386,893767189220098051,893772335582674946
893772373245231107,893767189220098051,893772372964507651
893772378627833857,893767189220098051,893772378311327745
893772384365346820,893767189220098051,893772384098091012
893772391537016836,893767189220098051,893772391295156228
893772396358828037,893767189220098051,893772396078333957
893772401376165894,893767189220098051,893772401112350726
893772405802598404,893767189220098051,893772405552611332
893772410799357958,893767189220098051,893772410514341894
893772446175297542,893767189220130819,893772445536387075
893772465206755330,893767189220098051,893772464905682946
893772470184214534,893767189220098051,893772469900279814
893772474607304709,893767189220130819,893772457914925062
893772475027587078,893767189220130819,893772457914957830
893772475445411846,893767189220130819,893772457914990598
893772492017106945,893767189220098051,893772491732451329
893772602916274177,893767189220098051,893772602618609665
893772621682245635,893767189220098051,893772621408370691
893772623569747972,893767189220130819,893772617449373702
893772624280354821,893767189220130819,893772617449406470
893772641778139137,893767189220098051,893772641484406785
893773340648603652,893767189220130819,893773312060981250
893773340648636420,893767189220130819,893773312061308930
893773340648669188,893767189220130819,893773312061079554
893773340648701956,893767189220130819,893773312061177858
893773340648734724,893767189220130819,893773312061210626
893773340648767492,893767189220130819,893773312061243394
893773340648800260,893767189220130819,893773312061276162
893773340648833028,893767189220130819,893773312061341698
893773340648865796,893767189220130819,893773312061440002
893773340648898564,893767189220130819,893773312061800450
893773340648931332,893767189220130819,893773312061833218
901653152926302212,893767189220098051,901653198685929473
901994944288325638,893767189220098051,901994943988269062
903348265604087814,893767189220098051,NULL
911246509155811330,893767189220098051,911246508792348674
913847356628172805,893767189220130819,911243755859116036
913847381700837377,893767189220130819,911243755859083268
913847462684131329,893767189220130819,911243755859050500
913847490689990657,893767189220130819,911243755859017732
915569023716425730,893767189220098051,915569023366561794
915570654066475014,893767189220098051,915570653675421702
915570818724167686,893767189220098051,915570818368929798
915570912187547650,893767189220098051,915570911837814786
915571085743587334,893767189220098051,915571085383303174
915616438684352517,893767189220130819,915569181355540482
915616619616501762,893767189220130819,915569181355900930
915616632585093124,893767189220130819,915569181355966466
915616919915069446,893767189220130819,915569181356261378
915616951230201859,893767189220130819,915569181356032002
915616966148882433,893767189220130819,915569181356064770
915616995405299713,893767189220130819,915569181356654594
915617007365029891,893767189220130819,915569181356687362
915617059441999874,893767189220130819,915569181356326914
915617080506810374,893767189220130819,915569181355999234
915617166023622660,893767189220130819,915569181355704322
915617208153407491,893767189220130819,915569181356195842
919665255552385028,893767189220130819,NULL
919757253129240580,893767189220098051,903348265288859654
920285130238001156,893767189220098051,920199848103608325
923143370431004673,893767189220098051,923143370338271233
923143370431070209,893767189220098051,923143370338304001
923143370431102977,893767189220098051,923143370338336769
923143370431135745,893767189220098051,923143370338369537
923143370431168513,893767189220130819,923143370338402305
923143370431201281,893767189220130819,923143370338435073
923143370431234049,893767189220130819,923143370338467841
923143370431266817,893767189220130819,923143370338500609
923143370431299585,893767189220098051,923143370338533377
923143370431332353,893767189220098051,923143370338566145
923143370431365121,893767189220098051,923143370338598913
923143370431397889,893767189220098051,923143370338631681
923143370431430657,893767189220098051,923143370338664449
923255391587205121,893767189220098051,923255391474778113
923255391587270657,893767189220098051,923255391474810881
923255391587303425,893767189220098051,923255391474843649
923255391587336193,893767189220098051,923255391474876417
923255391587368961,893767189220098051,923255391474909185
923255391587401729,893767189220098051,923255391474941953
923255391587434497,893767189220098051,923255391474974721
925178400089374726,893767189220130819,925433206992732165
925178400633552900,893767189220130819,925433206992797701
925178401185824772,893767189220130819,925433206992830469
925178401746976771,893767189220130819,925433206992863237
925178402279981060,893767189220130819,925433206992896005
933950265333972994,893767189220130819,935049455168585733
933950327328866306,893767189220130819,935049455172878341
934763029755068421,893767189220130819,NULL
934770891337990149,893767189220130819,NULL
934920850806210562,893767189220130819,NULL
935055073004519429,893767189220098051,935055072489603078
935057610323984387,893767189220098051,935058894501642244
935088516404019206,893767189220098051,935088515862462466
935090732142428166,893767189220098051,935096639760629766
935094531981541379,893767189220130819,935096641335558147
935096867221078018,893767189220130819,935093453585154051
