id,attribute_type_id,column_id
891823535253422082,858447015425277953,914177791194988547
891823535608266755,858447015425277953,914177791195021315
891823553317404674,858447015425277953,891823537092034561
891823553665761283,858447015425277953,891823537092067329
891823554057011202,858447015425277953,891823537092100097
891823554449801218,858447015425277953,891823537092132865
891823554851307522,858447015425277953,891823537092165633
891823555201007619,858447015425277953,891823537092198401
891823555506864129,858447015425277953,891823537092231169
891823590925762563,858447015425343489,891823590708084739
891823596505366530,858447015425343489,891823596224708610
891823600497688579,858447015425343489,891823600286924803
891823612743122946,858447015425343489,891823612460269570
891823616165675009,858447015425277953,891822739857047554
891823616452493313,858447015425277953,891822739857080322
891823616770605059,858447015425277953,891822739857113090
891823617086029825,858447015425277953,891822739857145858
891823617396310019,858447015425277953,891822739857178626
891823617714913281,858447015425277953,891822739857211394
891823617990885377,858447015425277953,891822739857244162
891823618385379329,858447015425277953,891822739857276930
891823618741108738,858447015425277953,891822739857309698
891823619085500417,858447015425277953,891822739857342466
891823619449815042,858447015425277953,891822739857375234
891823619788406785,858447015425277953,891822739857408002
891823633308614659,858447015425343489,891823633101422595
891823638049161218,858447015425343489,891823637767716866
891823642878836739,858447015425343489,891823642675478531
891823649223639041,858447015425343489,891823649046822913
891823653845401601,858447015425343489,891823653686542337
891823658347724803,858447015425343489,891823658141614083
891823663083552770,858447015425343489,891823662790082562
891823668959576067,858447015425343489,891823668761067523
891823673819463683,858447015425277953,914177934579269634
891823674136002561,858447015425277953,914177934579826690
891823674529185794,858447015425277953,914177934579892226
891823693283065859,858447015425277953,891823692805832705
891823696794353665,858447015425277953,891823651624353794
891823708341796865,858447015425343489,891823708180086785
891823712444973057,858447015425343489,891823712275234817
891823715513073665,858447015425277953,891823703167139841
891823715873095683,858447015425277953,891823703167172609
891823716170399745,858447015425277953,891823703167205377
891823730768412673,858447015425343489,891823730601394177
891823822339637249,858447015425343489,891823822176223233
891823823418064898,858447015425277953,891823323147599875
891823823753412609,858447015425277953,891823323147632643
891823829374238723,858447015425277953,891823635660046338
891823829752774658,858447015425277953,891823635660079106
891823835274313729,858447015425343489,891823835105001473
891823836362932225,858447015425277953,891823831265509378
891823836624879617,858447015425277953,891823831265542146
891823849391423490,858447015425343489,891823849102966786
891823870090706947,858447015425277953,891822711274733571
891823873402437635,858447015425277953,891823820190580739
891823873719468035,858447015425277953,891823820190613507
891854374043451394,858447015425343489,891854373731303426
891858238656872451,858447015425343489,891858238361665539
900279270919569410,858447015425343489,900279270549553154
900279270919634946,858447015425343489,900279270549520386
900279270919667714,858447015425343489,900279270549487618
901071914789863425,858447015425277953,901064186068795395
901135809829470210,858447015425277953,901135809763639298
901185014111633411,858447015425277953,901064186068828163
901185068230967297,858447015425277953,901064186068893699
901185090211348483,858447015425277953,901064186068959235
901185216662437890,858447015425277953,901064186068762627
901223625983361026,858447015425277953,907186962472534018
901225231957131265,858447015425277953,901064186069188611
901225250992259074,858447015425277953,901064186068860931
901225264861773825,858447015425277953,901064186068926467
901225280680230913,858447015425277953,901064186069024771
901225304463671299,858447015425277953,901064186069090307
901225317987647489,858447015425277953,901064186069123075
901225362147180545,858447015425277953,901064186069975043
901225493025456129,858447015425277953,901064186069254147
901225526031253507,858447015425277953,901064186068992003
901225547796643841,858447015425277953,901064186069057539
901225567876055043,858447015425277953,901064186069155843
901225579677253635,858447015425277953,901064186069221379
901322126085357571,858447015425277953,907186962472468482
901322166727081987,858447015425277953,907186962472435714
901431862591324162,858447015425343489,901431862263480322
901431862753230850,858447015425343489,901431862263447554
901431862915497986,858447015425343489,901431862263414786
901436483506700290,858447015425277953,903398162072174593
901436496918773761,858447015425277953,903398162072272897
901448416654393346,858447015425277953,NULL
901448416654491650,858447015425277953,NULL
901908124048818177,858447015425277953,901908123978727425
901908124048883713,858447015425277953,901908123978760193
901908124048916481,858447015425277953,901908123978792961
901908124048949249,858447015425277953,901908123978825729
901908124048982017,858447015425277953,901908123978858497
901914788420583427,858447015425277953,901914788345937923
901914788420714499,858447015425277953,901914788345970691
901917113084182529,858447015425277953,901917113022513153
901917113084248065,858447015425277953,901917113022545921
901917113084280833,858447015425277953,901917113022578689
901931518201561089,858447015425277953,901931518137991169
901931518201626625,858447015425277953,901931518138056705
901931518201659393,858447015425277953,901931518138089473
901931518201692161,858447015425277953,901931518138122241
902171908515135491,858447015425343489,903398162072174593
902171908515233795,858447015425343489,903398162072272897
902216721864753155,858447015425277953,902216721797939203
902216721864851459,858447015425277953,902216721797971971
902216721864884227,858447015425277953,902216721798004739
902216721864916995,858447015425277953,902216721798037507
902269288908554243,858447015425277953,902269288842657795
902269288908619779,858447015425277953,902269288842690563
902269288908652547,858447015425277953,902269288842723331
902269288908685315,858447015425277953,902269288842756099
902317119600492545,858447015425277953,903398162072305665
902348468504559618,858447015425277953,NULL
902348468504657922,858447015425277953,NULL
902348468504690690,858447015425277953,NULL
903382435722493954,858447015425277953,903398162072338433
903382449981947907,858447015425277953,903398162072403969
903382503574405122,858447015425277953,903398162072436737
903382529425539073,858447015425277953,903398162072371201
903382566622003201,858447015425277953,903398162072502273
903382586048741379,858447015425277953,903398162072535041
903382627450191873,858447015425277953,903398162072469505
903399945478176771,858447015425277953,NULL
903399945478242307,858447015425277953,NULL
903399945478275075,858447015425277953,NULL
903399945478307843,858447015425277953,NULL
903399945478340611,858447015425277953,NULL
903399945478373379,858447015425277953,NULL
903399945478406147,858447015425277953,NULL
903399945478438915,858447015425277953,NULL
903399945478471683,858447015425277953,NULL
903399945478504451,858447015425277953,NULL
903403335319191554,858447015425277953,NULL
903403335319257090,858447015425277953,NULL
903403335319289858,858447015425277953,NULL
903403335319322626,858447015425277953,NULL
903403335319355394,858447015425277953,NULL
903403335319388162,858447015425277953,NULL
903403335319420930,858447015425277953,NULL
903403335319453698,858447015425277953,NULL
903403335319486466,858447015425277953,NULL
903403335319519234,858447015425277953,NULL
903418033724096514,858447015425277953,NULL
903418033724162050,858447015425277953,NULL
903418033724194818,858447015425277953,NULL
903418033724227586,858447015425277953,NULL
903418033724260354,858447015425277953,NULL
903418033724293122,858447015425277953,NULL
903418033724325890,858447015425277953,NULL
903418033724358658,858447015425277953,NULL
903418033724391426,858447015425277953,NULL
903418033724424194,858447015425277953,NULL
903953627144945666,858447015425277953,903953627079573506
903953627145011202,858447015425277953,903953627079606274
903953627145043970,858447015425277953,903953627079639042
903953627145076738,858447015425277953,903953627079671810
903953627145109506,858447015425277953,903953627079704578
903978996707491843,858447015425277953,891716591473262593
904198748309651457,858447015425277953,904199732963573762
904199733054668802,858447015425343489,904199732963672066
904199733054767106,858447015425343489,904199732963704834
904201653061124097,858447015425343489,904201652742291457
904201653215068161,858447015425343489,904201652742324225
904202970496008193,858447015425277953,904061054600871938
904203064213766145,858447015425277953,904061054600937474
904203114680811521,858447015425277953,904061054601003010
904203749708464129,858447015425277953,904061054600904706
904204020089290755,858447015425343489,904061054600839170
904204070124421123,858447015425343489,904061054600708098
904204117030567938,858447015425343489,904061054600806402
904212276240547842,858447015425277953,891716591473426433
904767854654619651,858447015425277953,NULL
904767854654685187,858447015425277953,NULL
904767854654717955,858447015425277953,NULL
904767854654750723,858447015425277953,NULL
904767854654783491,858447015425277953,NULL
904767854654816259,858447015425277953,NULL
904767854654849027,858447015425277953,NULL
904767854654881795,858447015425277953,NULL
904767854654914563,858447015425277953,NULL
904767854654947331,858447015425277953,NULL
905928976339992578,858447015425343489,905928975994617858
905929233501913090,858447015425343489,905918594099478531
905929267438321665,858447015425343489,905918594099445763
905929284859428867,858447015425343489,905918594099511299
905929314762522626,858447015425343489,905918594099544067
905929340906962945,858447015425343489,905918594099576835
905929392747184130,858447015425343489,905918594099609603
905929405774888961,858447015425343489,905918594099412995
905929454823211009,858447015425343489,905918594099642371
905929488855826433,858447015425343489,905918594099675139
905930229102673923,858447015425343489,905930228806025219
905930721366081539,858447015425343489,905930721082769411
905931088593911811,858447015425343489,905931088544956419
905931088593977347,858447015425343489,905931088545021955
905931088594010115,858447015425343489,905931088545054723
905931088594042883,858447015425343489,905931088545087491
905931088594075651,858447015425343489,905931088545120259
905931088594108419,858447015425343489,905931088545153027
905931088594141187,858447015425343489,905931088545185795
905931088594173955,858447015425343489,905931088545218563
905931088594206723,858447015425343489,905931088545251331
905931318952361987,858447015425343489,905931318896525315
905931499502862339,858447015425343489,905931499215781891
907071541964832771,858447015425277953,907071541894119427
907071541964898307,858447015425277953,907071541894152195
907071541964931075,858447015425277953,907071541894184963
907071541964963843,858447015425277953,907071541894217731
907071541964996611,858447015425277953,907071541894250499
907071541965029379,858447015425277953,907071541894283267
907071541965062147,858447015425277953,907071541894316035
907071541965094915,858447015425277953,907071541894348803
907071541965127683,858447015425277953,907071541894381571
907071541965160451,858447015425277953,907071541894414339
907187013984780290,858447015425343489,907187013585240066
907187482715619331,858447015425277953,907187013585108994
907187498803396610,858447015425277953,907187013585207298
907187515857534977,858447015425277953,907187013585272834
907187531639226369,858447015425277953,907187013585305602
907187543823941633,858447015425277953,907187013585338370
907187555225927681,858447015425277953,907187013585371138
907187565829226499,858447015425277953,907187013585403906
907271538238291970,858447015425343489,907271678637539330
907617572705304577,858447015425277953,907617572641767425
907617572705370113,858447015425277953,907617572641800193
907617572705402881,858447015425277953,907617572641832961
907617572705435649,858447015425277953,907617572641865729
907617572705468417,858447015425277953,907617572641898497
907617572705501185,858447015425277953,907617572641931265
907617572705533953,858447015425277953,907617572641964033
907617572705566721,858447015425277953,907617572641996801
907617572705599489,858447015425277953,907617572642029569
907617572705632257,858447015425277953,907617572642062337
907908563423821825,858447015425277953,907187013585534978
907913377428996098,858447015425277953,907187013585600514
907913405412409346,858447015425277953,907187013585567746
911263669728378883,858447015425343489,910163210801610755
913510350363885570,858447015425343489,913510349898055682
913571017499181057,858447015425343489,913571017121103873
914054130317557762,858447015425343489,914054130247008258
914127233759739906,858447015425343489,914127233384546306
915269952095748097,858447015425343489,915883051742232578
915271152387194881,858447015425343489,915882773238841347
915271165423386626,858447015425343489,915882936090853378
915271173378211843,858447015425343489,915882685242900483
915271203282452483,858447015425343489,915882940075180034
915271207163265027,858447015425343489,915880821384577026
915271210988371971,858447015425343489,915882679784996865
915271215637168129,858447015425343489,915880812218515458
915271215818866689,858447015425343489,915880812218613762
915271216001220609,858447015425343489,915880812218646530
915271216175579137,858447015425343489,915880812218679298
915271225741443074,858447015425343489,915882706204655619
915271229990895617,858447015425343489,915878722305490946
915271243211571202,858447015425343489,915882778071629827
915271253639036929,858447015425343489,915882909635084290
915271257529253891,858447015425343489,915883042027077635
915271261392699394,858447015425343489,915882931951239171
915271265285537794,858447015425343489,915882755735748611
915271270568820739,858447015425343489,915882974076076033
915271275798790145,858447015425343489,915883059591512067
915271280365666306,858447015425343489,915882804765523969
915271294391320578,858447015425343489,915883045965135873
915271313038540803,858447015425343489,915882763506286595
915271317535031299,858447015425343489,915882767494610945
915271340644040706,858447015425343489,915882857232760835
915271340828917762,858447015425343489,915882857232859139
915271341010583554,858447015425343489,915882857232891907
915271341191036930,858447015425343489,915882857232924675
915271351093264386,858447015425343489,915882983225720834
915271351328604162,858447015425343489,915882983225819138
915271351556472834,858447015425343489,915882983225851906
915271351784964098,858447015425343489,915882983225884674
915271352009785346,858447015425343489,915882983225917442
915271352236113922,858447015425343489,915882983225950210
915271352463228930,858447015425343489,915882983225982978
915271352689688578,858447015425343489,915882983226015746
915271352916672514,858447015425343489,915882983226048514
915271353142411266,858447015425343489,915882983226081282
915271353367953410,858447015425343489,915882983226114050
915271353594150914,858447015425343489,915882983226146818
915271353816711170,858447015425343489,915882983226179586
915271354040221698,858447015425343489,915882983226212354
915271384445026306,858447015425343489,915882969543475203
915271396406525953,858447015425343489,915882817294303233
915271409549213699,858447015425343489,915882888439922690
915271437049987075,858447015425343489,915882782005624835
915271445658959874,858447015425343489,915882948676419585
915271451273003011,858447015425343489,915882923268112385
915271472299540481,858447015425343489,915882896270262273
915271476653916162,858447015425343489,915883055853862913
915271486448336899,858447015425343489,915882808935514113
915271490311389187,858447015425343489,915882965008482307
915271511960977410,858447015425343489,915882873462063105
915271518423416835,858447015425343489,915882878254022659
915271518614618115,858447015425343489,915882878254120963
915271531551064065,858447015425343489,915882730932502530
915271541054898179,858447015425343489,915882992681517057
915271545098829827,858447015425343489,915882852671782913
915271558717865986,858447015425343489,915882861587791874
915271558913458178,858447015425343489,915882861587857410
915271559110623234,858447015425343489,915882861587890178
915271559304085506,858447015425343489,915882861587922946
915271569266507778,858447015425343489,915882792718663682
915271573170126851,858447015425343489,915882744903663617
915271577565593603,858447015425343489,915882694466764803
915271581888675842,858447015425343489,915883010900787201
915271586152349698,858447015425343489,915882726191366145
915271590948503555,858447015425343489,915882834240733187
915271591144947715,858447015425343489,915882834240798723
915271591335493635,858447015425343489,915882834240831491
915271591525285891,858447015425343489,915882834240864259
915271619649536001,858447015425343489,915882977978810370
915271623733280770,858447015425343489,915882716779184131
915271623923040258,858447015425343489,915882716779282435
915271624107753474,858447015425343489,915882716779315203
915271624291319810,858447015425343489,915882716779347971
915271631682797569,858447015425343489,915882905465356291
915271631861383169,858447015425343489,915882905465454595
915271632032825345,858447015425343489,915882905465487363
915271632201220097,858447015425343489,915882905465520131
915271640112037889,858447015425343489,915882944489586689
915271640284921857,858447015425343489,915882944489684993
915271640457904129,858447015425343489,915882944489717761
915271640632852481,858447015425343489,915882944489750529
915271661616332801,858447015425343489,915882711377838082
915271661790134273,858447015425343489,915882711377936386
915271661961445377,858447015425343489,915882711377969154
915271662132756481,858447015425343489,915882711378001922
915271669997338627,858447015425343489,915882739780157441
915271670188703747,858447015425343489,915882739780255745
915271670377021443,858447015425343489,915882739780288513
915271670563635203,858447015425343489,915882739780321281
915271684017684483,858447015425343489,915882822047465474
915271684212785155,858447015425343489,915882822047531010
915271684399628291,858447015425343489,915882822047563778
915271684586373123,858447015425343489,915882822047596546
915271721100836865,858447015425343489,915882928220045313
915271721271754753,858447015425343489,915882928220143617
915271721439068161,858447015425343489,915882928220176385
915271721606840321,858447015425343489,915882928220209153
915271729421090818,858447015425343489,915882830167048193
915271764306034690,858447015425343489,915882750651432962
915271764497334274,858447015425343489,915882750651498498
915271775426871297,858447015425343489,915882914196783107
915271775601262593,858447015425343489,915882914196881411
915271780787486721,858447015425343489,915882735882829827
915271780959059969,858447015425343489,915882735882895363
915271798077587459,858447015425343489,915882844296544257
915271798264004611,858447015425343489,915882844296642561
915271817757982723,858447015425343489,915882721334394882
915271822072152065,858447015425343489,915882900252557314
915271822250082305,858447015425343489,915882900252655618
915271892370522114,858447015425343489,915883014674546691
915271958272442370,858447015425343489,915882960974544897
915271962102333443,858447015425343489,915882813382328323
915271966208163842,858447015425343489,915883023197700099
915271973864407041,858447015425343489,915883018623188995
915271978017128449,858447015425343489,915882702381154305
915283887521267714,858447015425343489,915283887054028802
915284041845374977,858447015425343489,915284041354346497
915284191895977986,858447015425343489,915284191521308674
915284275658162177,858447015425343489,915284275288080385
915284514201042945,858447015425343489,915284432937353217
915618323088179203,858447015425277953,915618642716098562
915618336789954563,858447015425277953,915618642716164098
915618358408806402,858447015425277953,915618642716196866
915618375746125827,858447015425277953,915618642716229634
915618684421373955,858447015425277953,915618642716819458
915618696868528130,858447015425277953,915618642716852226
915618711660003330,858447015425277953,915618642717081602
915618725460148225,858447015425277953,915618642716688386
915618747493580803,858447015425277953,915618642716753922
915618799223373827,858447015425277953,915618642716917762
915618810509885441,858447015425277953,915618642717048834
915618821868290050,858447015425277953,915618642717179906
915618859660574722,858447015425277953,915618642717114370
915618872018632706,858447015425277953,915618642717442050
915618893619724289,858447015425277953,NULL
915880826779762691,858447015425343489,915880826418200579
915880826975485955,858447015425343489,915880826418266115
915882787069689858,858447015425343489,915882786678276098
915882787285434370,858447015425343489,915882786678374402
915882787485351938,858447015425343489,915882786678407170
915882798026653699,858447015425343489,915882797673906179
915882798217527299,858447015425343489,915882797673971715
915882798405713923,858447015425343489,915882797674004483
915882798591377411,858447015425343489,915882797674037251
915882798765113347,858447015425343489,915882797674070019
915882798940389379,858447015425343489,915882797674102787
915882839324459011,858447015425343489,915882838957588483
915882839499014147,858447015425343489,915882838957654019
915882839669899267,858447015425343489,915882838957686787
915882848900644865,858447015425343489,915882848585187329
915882866662277123,858447015425343489,915882866312773635
915882866838175747,858447015425343489,915882866312839171
915882867019677699,858447015425343489,915882866312871939
915882867195772931,858447015425343489,915882866312904707
915882867375636483,858447015425343489,915882866312937475
915882867558285315,858447015425343489,915882866312970243
915882867741720579,858447015425343489,915882866313003011
915882867922894851,858447015425343489,915882866313035779
915882883325394945,858447015425343489,915882882919989249
915882883501916161,858447015425343489,915882882920054785
915882883677257729,858447015425343489,915882882920087553
915882919149961218,858447015425343489,915882918780698626
915882919345618946,858447015425343489,915882918780764162
915882953684287489,858447015425343489,915882953362472961
915882953854386177,858447015425343489,915882953362538497
915882954019569665,858447015425343489,915882953362571265
915883003020181505,858447015425343489,915883002375471105
915883031295557634,858447015425343489,915883030906175490
915883031499112450,858447015425343489,915883030906241026
915883031704961026,858447015425343489,915883030906273794
915883031916609538,858447015425343489,915883030906306562
915883032119443458,858447015425343489,915883030906339330
915883032323129346,858447015425343489,915883030906372098
915883032531927042,858447015425343489,915883030906404866
915883032738136066,858447015425343489,915883030906437634
915883032940314626,858447015425343489,915883030906470402
915883033144164354,858447015425343489,915883030906503170
915883033347915778,858447015425343489,915883030906535938
915883033549144066,858447015425343489,915883030906568706
915883033748406274,858447015425343489,915883030906601474
915883033947111426,858447015425343489,915883030906634242
915883038384357379,858447015425343489,915883038061461507
915885896916402177,858447015425343489,915885896534818817
915885901308362755,858447015425343489,915885900970426371
915885901477249027,858447015425343489,915885900970459139
915885901652033539,858447015425343489,915885900970491907
915885901825769475,858447015425343489,915885900970524675
915885906369970177,858447015425343489,915885906047238145
915885910532063235,858447015425343489,915885910158311427
915885910747906051,858447015425343489,915885910158344195
915885920080625666,858447015425343489,915885919679643650
915885924270768129,858447015425343489,915885923907698689
915885934351974403,858447015425343489,915885933711130627
915885942016081921,858447015425343489,915885941693644801
915885945919438849,858447015425343489,915885945608044545
915885949830201346,858447015425343489,915885949422305282
915885950031724546,858447015425343489,915885949422370818
915885950230495234,858447015425343489,915885949422403586
915885950429265922,858447015425343489,915885949422436354
915885954522152961,858447015425343489,915885954175336449
915885954689728513,858447015425343489,915885954175401985
915885954854486017,858447015425343489,915885954175434753
915885955050307585,858447015425343489,915885954175467521
915885958958415873,858447015425343489,915885958644498433
915885962848174082,858447015425343489,915885962471407618
915885966893809666,858447015425343489,915885966490075138
915885970990891010,858447015425343489,915885970583355394
915885971190480898,858447015425343489,915885970583420930
915885975305388034,858447015425343489,915885974876028930
915885975512252418,858447015425343489,915885974876094466
915885975727734786,858447015425343489,915885974876127234
915885975935418370,858447015425343489,915885974876160002
915885980406972417,858447015425343489,915885980086501377
915885987049242626,858447015425343489,915885986620964866
915885987259809794,858447015425343489,915885986621030402
915885991871873026,858447015425343489,915885991481802754
915885995846893570,858447015425343489,915885995437588482
915885999802253313,858447015425343489,915885999453634561
915886005787557891,858447015425343489,915886005441462275
915886010602979330,858447015425343489,915886010198130690
915886014819893251,858447015425343489,915886014503190531
915886018900230146,858447015425343489,915886018490695682
915886019102081026,858447015425343489,915886018490761218
915886019300753410,858447015425343489,915886018490793986
915886023941193730,858447015425343489,915886023566393346
915886027951210497,858447015425343489,915886027575820289
915886028130648065,858447015425343489,915886027575918593
915886028313001985,858447015425343489,915886027575951361
915886028494077953,858447015425343489,915886027575984129
915886028672368641,858447015425343489,915886027576016897
915886028851150849,858447015425343489,915886027576049665
915886034286608386,858447015425343489,915886033898569730
915886038264152067,858447015425343489,915886037933621251
915886042222133250,858447015425343489,915886041835405314
915886046092132353,858447015425343489,915886045773496321
915886050056503299,858447015425343489,915886049723547651
915886050224996355,858447015425343489,915886049723645955
915886050394406915,858447015425343489,915886049723678723
915886050570993667,858447015425343489,915886049723711491
915886054608961537,858447015425343489,915886054283902977
915886058572414977,858447015425343489,915886058239721473
915886058741432321,858447015425343489,915886058239787009
915886058919428097,858447015425343489,915886058239819777
915886059089756161,858447015425343489,915886058239852545
915886063857270787,858447015425343489,915886063510945795
915886064060891139,858447015425343489,915886063511011331
915886064244948995,858447015425343489,915886063511044099
915886069185314817,858447015425343489,915886068841447425
915886069351251969,858447015425343489,915886068841512961
915886073529565186,858447015425343489,915886073121636354
915886077565403138,858447015425343489,915886077164847106
915886085013176322,858447015425343489,915886084620156930
915886085220990978,858447015425343489,915886084620222466
915886085425135618,858447015425343489,915886084620255234
915886085625872386,858447015425343489,915886084620288002
915886089700278274,858447015425343489,915886089303621634
915886089917562882,858447015425343489,915886089303719938
915886090118332418,858447015425343489,915886089303752706
915886090320314370,858447015425343489,915886089303785474
