parent_id,parent_version,child_id
891812468388102145,latest,891813130825826307
891812471884644354,latest,891813134046199811
891812474054213633,latest,891813136356409345
891812474054213633,latest,915271275476156417
891812476210970625,latest,891813138433900546
891812476210970625,latest,915269951711019009
891812477573038083,latest,891813140600225794
891812477573038083,latest,915271476314308610
891813127901413378,latest,913571017133391873
891813143176904707,latest,901135809776812034
891813143176904707,latest,901225064678457347
891813143176904707,latest,901908123994128385
891813143176904707,latest,901914788361830403
891813143176904707,latest,901917113035915265
891813143176904707,latest,901931518151655425
891813143176904707,latest,902216721811832835
891813143176904707,latest,902269288856125443
891813143176904707,latest,903953627090944002
891813148709388289,latest,913516054442049537
891813148709388289,latest,923138769964761091
891813148709388289,latest,923138983614349314
891813151088672771,latest,923138769964761091
891813151088672771,latest,923138983614349314
891813991691714561,latest,891814002778931203
891813991691714561,latest,901420635617230849
891813991691714561,latest,903457740648611842
891816829446750210,latest,891820437807955971
891816829446750210,latest,891820447756255233
891816829446750210,latest,891820460104187906
891816829446750210,latest,891820470855696386
891816829446750210,latest,891820482289336322
891816829446750210,latest,891820491257741314
891816829446750210,latest,891820504154931203
891816829446750210,latest,891820519149076481
891816829446750210,latest,891820528160702467
891816829446750210,latest,891820537623642115
891816829446750210,latest,891820550372130818
891816829446750210,latest,891820560717479939
891816829446750210,latest,891820570731151363
891816829446750210,latest,891820583777042435
891816829446750210,latest,891820593803493377
891816829446750210,latest,901353937366941698
891816829446750210,latest,901353938013093890
891816829446750210,latest,901353938646368258
891816829446750210,latest,901353939284164610
891816829446750210,latest,901353939926941698
891816829446750210,latest,901353940572831746
891816829446750210,latest,901353941196931074
891816829446750210,latest,901353941820473346
891816829446750210,latest,901353942447816706
891816829446750210,latest,901353943076306946
891816829446750210,latest,901353943708499970
891816829446750210,latest,901354104475779075
891816829446750210,latest,901406137708412931
891816829446750210,latest,901406202929315842
891816829446750210,latest,901406240419905538
891816829446750210,latest,901406268495134723
891816829446750210,latest,901406344080949249
891816829446750210,latest,901406379535368195
891816829446750210,latest,901406430231429122
891816829446750210,latest,901406474141958147
891816829446750210,latest,901412491955961859
891816829446750210,latest,901412648575238147
891816829446750210,latest,907187013599657986
891817627509391362,latest,923138769964761091
891817627509391362,latest,923138983614349314
891819472858611715,latest,923138769964761091
891819472858611715,latest,923138983614349314
891820437791080451,latest,901135809776812034
891820437791080451,latest,901225064678457347
891820437791080451,latest,901908123994128385
891820437791080451,latest,901914788361830403
891820437791080451,latest,901917113035915265
891820437791080451,latest,901931518151655425
891820437791080451,latest,902216721811832835
891820437791080451,latest,902269288856125443
891820437791080451,latest,903953627090944002
891820447745146881,latest,901908123994128385
891820447745146881,latest,902216721811832835
891820447745146881,latest,902269288856125443
891820447745146881,latest,903953627090944002
891820460083085314,latest,901914788361830403
891820528145596419,latest,901931518151655425
891822705255710721,latest,891822726934855682
891822705255710721,latest,891822728891105282
891822705255710721,latest,891822730727686145
891822706975899651,latest,891822709151432705
891822711265198083,latest,891822713606897666
891822716125839363,latest,891822718294982657
891822721233027073,latest,891822723838738433
891822739842170882,latest,891822742119743489
891822744626888705,latest,891822746634289153
891822749358882817,latest,891822751341740035
891823083705532419,latest,891823093636562947
891823083705532419,latest,891823095369203715
891823083705532419,latest,891823097194348546
891823102421106690,latest,891823104479330307
891823133343088643,latest,891823135541264386
891823139069427714,latest,891823612471803906
891823145014755329,latest,891823147042144259
891823150020624387,latest,891823152243572738
891823182392164355,latest,891823190195470338
891823182392164355,latest,891823192061149186
891823182392164355,latest,891823193916997635
891823182392164355,latest,891823195733426178
891823182392164355,latest,891823197540286465
891823182392164355,latest,891823199208013827
891823182392164355,latest,891823200953401347
891823182392164355,latest,891823202717106178
891823204452204547,latest,891823213993459715
891823215739207683,latest,891823633110237187
891823217946492931,latest,891823231562907649
891823217946492931,latest,891823233359609859
891823217946492931,latest,891823235143499778
891823217946492931,latest,891823236935024643
891823217946492931,latest,891823238644793345
891823217946492931,latest,891823240333426691
891823217946492931,latest,891823242225352707
891823217946492931,latest,891823244107644931
891823217946492931,latest,891823245934624769
891823217946492931,latest,891823247670837249
891823217946492931,latest,891823249398235138
891823217946492931,latest,891823251273580547
891823217946492931,latest,891823253100527618
891823217946492931,latest,891823254930161665
891823223528718337,latest,891823226963755009
891823256688361473,latest,891823708186443777
891823259565785091,latest,891823261519708161
891823263967412225,latest,891823265842429953
891823273884024835,latest,891823348429684739
891823277856096257,latest,891823279894036483
891823282549948418,latest,891823284693303297
891823290953072641,latest,891823298834923523
891823290953072641,latest,891823300598071297
891823290953072641,latest,891823302403096578
891823290953072641,latest,891823304223850499
891823290953072641,latest,891823306058694658
891823290953072641,latest,891823307928731650
891823290953072641,latest,891823309767507970
891823290953072641,latest,891823311609724931
891823313205100547,latest,891823327723782145
891823313205100547,latest,891823329579630594
891823313205100547,latest,891823331470737410
891823314768461825,latest,891823316688109569
891823323139080195,latest,891823325179805697
891823371854938115,latest,891823590717489155
891823430323404801,latest,891823439575121921
891823430323404801,latest,891823441283907587
891823430323404801,latest,891823443013042177
891823430323404801,latest,891823444680572929
891823430323404801,latest,891823446396436482
891823467872616450,latest,891823470015250433
891823478712729603,latest,891823486762024963
891823478712729603,latest,891823488583008258
891823478712729603,latest,891823490393047041
891823478712729603,latest,891823492079058945
891823478712729603,latest,891823493853118466
891823495701069827,latest,891823600295182339
891823497607217153,latest,891823503249244163
891823497607217153,latest,891823504998268931
891823556247977987,latest,891823559862222850
891823556247977987,latest,891823561740517378
891823556247977987,latest,891823563476074497
891823594065756163,latest,891823596236537858
891823635648970754,latest,891823637779513346
891823640669290499,latest,891823642683899907
891823647146737665,latest,891823649053245441
891823651613212674,latest,891823653692833793
891823656144142339,latest,891823658150199299
891823660706103298,latest,891823662802370562
891823666666078211,latest,891823668769488899
891823692799901697,latest,891823712281427969
891823703159832577,latest,891823730607980545
891823720471822339,latest,891823735773396995
891823720471822339,latest,891823737628590082
891823720471822339,latest,891823741078470657
891823720471822339,latest,891823742798856193
891823720471822339,latest,891823744583892994
891823720471822339,latest,891823746539028482
891823720471822339,latest,891823748390780931
891823720471822339,latest,891823750167101442
891823720471822339,latest,891823752011972611
891823720471822339,latest,891823753813196803
891823720471822339,latest,891823755541905409
891823720471822339,latest,891823757334904834
891823720471822339,latest,891823759187968003
891823720471822339,latest,891823761046372354
891823720471822339,latest,891823762914213891
891823720471822339,latest,891823764812595202
891823720471822339,latest,891823766671523841
891823720471822339,latest,891823768403050499
891823720471822339,latest,891823770306969602
891823720471822339,latest,891823772139487235
891823720471822339,latest,891823773914038275
891823720471822339,latest,891823775657230337
891823720471822339,latest,891823777503150082
891823720471822339,latest,891823779394551810
891823720471822339,latest,891823781299191810
891823720471822339,latest,891823783097106433
891823720471822339,latest,891823784769290241
891823720471822339,latest,891823786520018946
891823720471822339,latest,891823788459393026
891823720471822339,latest,891823791947743235
891823720471822339,latest,891823793825939458
891823720471822339,latest,891823795729989634
891823720471822339,latest,891823797598519299
891823720471822339,latest,891823799457251331
891823720471822339,latest,891823801204703235
891823720471822339,latest,891823802983186433
891823720471822339,latest,891823804716843010
891823720471822339,latest,891823806588911617
891823808438534145,latest,891823818081796098
891823820182388739,latest,891823822182842369
891823831254532098,latest,891823849114468354
891823833068699650,latest,891823835111424001
891857941759852545,latest,891858238374182915
891857941759852545,latest,915271891990282242
891857941759852545,latest,915271965861675010
891857941759852545,latest,915271973533351937
900227342843772931,latest,900279270563348482
900227342843772931,latest,901431862283829250
901064186055065603,latest,901071001267929089
901064186055065603,latest,901071106786754562
901064186055065603,latest,901169141105688577
901064186055065603,latest,901169790224367619
901064186055065603,latest,901226674269880322
901064186055065603,latest,901232250329628674
901064186055065603,latest,901436021209006082
901064186055065603,latest,901436225838350337
901064186055065603,latest,901436414068162562
901064186055065603,latest,901438849890877441
901064186055065603,latest,901441847689871361
901064186055065603,latest,901442284856541185
901064186055065603,latest,902152335145140226
901064186055065603,latest,902171908443406339
901064186055065603,latest,902315203385065473
901064186055065603,latest,902322433076690947
901064186055065603,latest,903382315593793539
901064186055065603,latest,903384029936746498
901064186055065603,latest,903394592130039809
901064186055065603,latest,903398162094292993
901436021185839106,latest,901437539049603075
901436021185839106,latest,901437665790361602
901436021185839106,latest,901439692873629699
901436021185839106,latest,901442173792616451
901436021185839106,latest,901442550671015939
901436021185839106,latest,901442866397806594
901436021185839106,latest,901447228052176898
901436021185839106,latest,901447266390409219
901436021185839106,latest,902153399719624707
901436021185839106,latest,902153653753577475
901436021185839106,latest,902154536587493379
901436021185839106,latest,902154872871616513
901436021185839106,latest,902155173522669569
901436021185839106,latest,902155341508575233
901436021185839106,latest,903384530427969538
901436021185839106,latest,903384742366511106
901436021185839106,latest,903385025242693635
901436021185839106,latest,903385508995727361
901436021185839106,latest,903395899147517954
901436021185839106,latest,907071541908701187
901436021185839106,latest,907617572655726593
901436021185839106,latest,918087298862645249
901436021185839106,latest,918087312207708162
901436021185839106,latest,918087381879848961
901437539033153539,latest,907071541908701187
901437539033153539,latest,907617572655726593
901437665765457922,latest,907071541908701187
901437665765457922,latest,907617572655726593
901439692857147395,latest,907071541908701187
901439692857147395,latest,907617572655726593
901442550648143875,latest,907071541908701187
901442550648143875,latest,907617572655726593
902153653736603651,latest,907071541908701187
902153653736603651,latest,907617572655726593
902154872852709377,latest,907071541908701187
902154872852709377,latest,907617572655726593
902155173502550017,latest,907071541908701187
902155173502550017,latest,907617572655726593
902155341487833089,latest,907071541908701187
902155341487833089,latest,907617572655726593
903384530406506498,latest,907071541908701187
903384530406506498,latest,907617572655726593
903384742346620930,latest,907071541908701187
903384742346620930,latest,907617572655726593
903385025219592195,latest,907071541908701187
903385025219592195,latest,907617572655726593
903385508969054209,latest,907071541908701187
903385508969054209,latest,907617572655726593
904061054582980610,latest,904198599082541058
904061054582980610,latest,904199732987887618
904061054582980610,latest,904201652755267585
905918121526198275,latest,905930228818444291
905918594080243715,latest,905931088560095235
905918594080243715,latest,905931888853155842
905918617580568577,latest,905928976004907010
905918617580568577,latest,905930721095385091
905918617580568577,latest,905931499227676675
905931186131402755,latest,905931318916284419
907186439984709635,latest,907187013599657986
907187013564039170,latest,907187910228738051
907187013564039170,latest,907188090924957699
907187013564039170,latest,907188270961197057
907187013564039170,latest,907188427048976386
907187013564039170,latest,907894948174626819
907187013564039170,latest,907895239423721473
907187013564039170,latest,909278171906244609
907187013564039170,latest,909894351018295297
907271425423147010,latest,907271537847762946
907271425423147010,latest,907271678651498498
911829638658523138,latest,915271683658743811
911829648524050433,latest,915271173003476995
911829648524050433,latest,915271581542547458
911829651853967362,latest,915271631332671489
911829653052882945,latest,915271489967554563
911829655014080514,latest,915271511615012866
911829657603014659,latest,915271821722419201
911829666379169793,latest,915271639763386369
911829668003184641,latest,915271225371262978
911829668003184641,latest,915271312671801347
911829672243429378,latest,915271957913600002
911829679717908483,latest,915271590574522371
911829682700845059,latest,915271720765685761
911829685670117378,latest,915271518050091011
911829687862263810,latest,915271261063446530
911829687862263810,latest,915271518050091011
911829689023201281,latest,915271165086597122
911829691781480449,latest,921275967690211331
911829691781480449,latest,921525364187561986
911829691781480449,latest,921530583148134402
911829691781480449,latest,921752182017196033
911829691781480449,latest,921795285728362497
911829691781480449,latest,921822247074889730
911829691781480449,latest,921822588207955970
911829691781480449,latest,921823952959700993
911829691781480449,latest,921825534533402627
911829691781480449,latest,921827055018049537
911829691781480449,latest,923525245671538689
911829693607968769,latest,915271961740967939
911829699727622146,latest,915271763963543554
911829703945191427,latest,915271797674508291
911829706533732353,latest,915271152009904129
911829709613465603,latest,915271669635383299
911829713920753666,latest,915271229627039745
911829716494974978,latest,915271280032645122
911829717952036865,latest,915271619325952001
911829721048186883,latest,915271215290384385
911829723326480386,latest,915271206812286979
911829725334962179,latest,915271544733335555
911829728796049410,latest,915271568913268738
911829730890514433,latest,915271780452237313
911829732332175363,latest,915271661280100353
911829734986285058,latest,915271317164720131
911829736504492034,latest,915271445271379970
911829739813666819,latest,915271383832592386
911829741608632323,latest,915271623384006658
911829743592833026,latest,915271242867900418
911829743592833026,latest,915271471975563265
911829744913907714,latest,915271270205063171
911829745989746689,latest,915271572824260611
911829747052445699,latest,915271253316829185
911829748067336193,latest,915271202906112003
911829750362341378,latest,915271350665248770
911829751529078787,latest,915271340294733826
911829754437435394,latest,915271264925253634
911829755684454403,latest,915271395809951745
911829757736484867,latest,915271210606624771
913510349883965442,latest,913571393972174850
913510349883965442,latest,913571535041757187
913515812238426113,latest,913516023460036610
913516023434018818,latest,913516054442049537
913516023434018818,latest,913542871372201986
913516054422126593,latest,913516627393118210
913516054422126593,latest,913516923047444482
913516054422126593,latest,913517050074791939
913516054422126593,latest,913535309546487810
913516054422126593,latest,913535743241912322
913516627368083458,latest,913543761200250882
913516731173371906,latest,913516627393118210
913516731173371906,latest,913516923047444482
913516731173371906,latest,913517050074791939
913516731173371906,latest,913535309546487810
913516870668648449,latest,913516627393118210
913516870668648449,latest,913516923047444482
913516870668648449,latest,913517050074791939
913516870668648449,latest,913535309546487810
913516870668648449,latest,913535743241912322
913516870668648449,latest,913542871372201986
913516870668648449,latest,913543486202347521
913516870668648449,latest,913543761200250882
913535743217532930,latest,913542871372201986
913535743217532930,latest,913543486202347521
913543396562206723,latest,913543416415223809
913543416388714497,latest,913543486202347521
913543486170071041,latest,913543761200250882
913544036073832450,latest,913570638339244034
913544036073832450,latest,919283789699153922
913544036073832450,latest,919341215749963779
913544036073832450,latest,919341647304392706
913544036073832450,latest,919346341890228225
913544036073832450,latest,919351751597850627
913544036073832450,latest,919352235804000259
913544036073832450,latest,919356944892329986
913544036073832450,latest,919360788719271939
913544036073832450,latest,919364619711971329
913544036073832450,latest,919663797542125571
913544072445394946,latest,913571393972174850
913544072445394946,latest,913571535041757187
913570638309359618,latest,913571393972174850
913570638309359618,latest,913571535041757187
913571017112092673,latest,923138769964761091
913571017112092673,latest,923138983614349314
913571535021473795,latest,913571875334750210
914126552101748738,latest,914127233394147330
915057649453498369,latest,915283887062974466
915271482939506690,latest,915271486087233539
915271528420474881,latest,915271530593157121
915271528420474881,latest,915271585799536642
915271528420474881,latest,915271977683976193
915271537901469698,latest,915271540713160707
915271575011655683,latest,915271577187254275
915271773076029443,latest,915271775105318913
915271815269580803,latest,915271817405235203
915283887041445890,latest,915284795916320771
915283887041445890,latest,915618642736218114
915283887041445890,latest,919346341890228225
915283887041445890,latest,919351751597850627
915283887041445890,latest,919352235804000259
915283887041445890,latest,919356944892329986
915283887041445890,latest,919360788719271939
915283887041445890,latest,919364619711971329
915283887041445890,latest,919663797542125571
915283887041445890,latest,923138769964761091
915283887041445890,latest,923138983614349314
915284041337765889,latest,923138769964761091
915284041337765889,latest,923138983614349314
915284191509970946,latest,923138769964761091
915284191509970946,latest,923138983614349314
915284275271598081,latest,923138769964761091
915284275271598081,latest,923138983614349314
915284432926670849,latest,923138769964761091
915284432926670849,latest,923138983614349314
915284795869233155,latest,915549721387368450
915284795869233155,latest,915549839416688643
915284795869233155,latest,915549910170763267
915284795869233155,latest,915549963272978435
915284795869233155,latest,915550059207393282
915284795869233155,latest,915550131838255107
915284795869233155,latest,915550207511199745
915284795869233155,latest,915550265942179841
915284795869233155,latest,915550350197129218
915284795869233155,latest,915550411726290946
915284795869233155,latest,915550476836700162
915284795869233155,latest,915550536255799299
915284795869233155,latest,915550605735526401
915284795869233155,latest,915550686330781698
915284795869233155,latest,915550722036826114
915284795869233155,latest,915550804901462017
915284795869233155,latest,915700356110680065
915284795869233155,latest,923138769964761091
915284795869233155,latest,923138983614349314
915549721363841026,latest,923138769964761091
915549721363841026,latest,923138983614349314
915549839396044803,latest,923138769964761091
915549839396044803,latest,923138983614349314
915549910151135235,latest,923138769964761091
915549910151135235,latest,923138983614349314
915549963251777539,latest,923138769964761091
915549963251777539,latest,923138983614349314
915550059186323458,latest,923138769964761091
915550059186323458,latest,923138983614349314
915550131819216899,latest,923138769964761091
915550131819216899,latest,923138983614349314
915550207492390913,latest,923138769964761091
915550207492390913,latest,923138983614349314
915550350174519298,latest,923138769964761091
915550350174519298,latest,923138983614349314
915550411702796290,latest,923138769964761091
915550411702796290,latest,923138983614349314
915550476815466498,latest,923138769964761091
915550476815466498,latest,923138983614349314
915550536235057155,latest,923138769964761091
915550536235057155,latest,923138983614349314
915550605717700609,latest,923138769964761091
915550605717700609,latest,923138983614349314
915550686307876866,latest,923138769964761091
915550686307876866,latest,923138983614349314
915550804881965057,latest,923138769964761091
915550804881965057,latest,923138983614349314
915834466565029890,latest,922977286457393153
915834472207319041,latest,922976205983875073
915834476418433027,latest,922976441303564291
915834481628250114,latest,922976501751906306
915834487645798402,latest,922976392156282881
915834492024455170,latest,922976317455007746
915834496940081153,latest,922976495092072450
915834501678727171,latest,922976275499745283
915834509711343619,latest,922976472652316675
915834514339004417,latest,922977251721576450
915878719816663043,latest,915878722321186818
915878719816663043,latest,915885896547762177
915880809854435330,latest,915880812233818114
915880809854435330,latest,915885900983468035
915880819279626241,latest,915880821395423234
915880819279626241,latest,915885906059296769
915880824240373761,latest,915880826432126979
915880824240373761,latest,915885910171516931
915882677599764481,latest,915882679797284865
915882677599764481,latest,915885919690784770
915882682657996802,latest,915882685258170371
915882682657996802,latest,915885923921362945
915882688953942018,latest,915882694496518147
915882688953942018,latest,915885933724139523
915882698720083969,latest,915882702393704449
915882698720083969,latest,915885941705080833
915882704148135937,latest,915882706215600131
915882704148135937,latest,915885945618464769
915882709162033155,latest,915882711392813058
915882709162033155,latest,915885949432856578
915882714606370817,latest,915882716791996419
915882714606370817,latest,915885954186903553
915882719117869059,latest,915882721344520194
915882719117869059,latest,915885958654754817
915882724096245763,latest,915882726201950209
915882724096245763,latest,915885962481631234
915882728675475458,latest,915882730947903490
915882728675475458,latest,915885966500757506
