name,type,display_name,created_at,id,namespace,current_version,deactivated_at
source.prodhive.searchhive.search_intent_query_level_facet_distribution,SOURCE,Source: Prodhive: Searchhive: Search Intent Query Level Facet Distribution,2023-08-16 15:45:05.794096+00:00,891716586271735809,source.prodhive.searchhive,v1.0,NULL
source.prodhive.searchhive.search_intent_query_level_facet_distribution_v2,SOURCE,Source: Prodhive: Searchhive: Search Intent Query Level Facet Distribution V2,2023-08-16 15:45:06.364509+00:00,891716588142788609,source.prodhive.searchhive,v1.0,NULL
source.prodhive.exp_data.playback_allocation_core_f,SOURCE,Source: Prodhive: Exp Data: Playback Allocation Core F,2023-08-16 15:45:07.109457+00:00,891716591447801857,source.prodhive.exp_data,v1.0,NULL
source.prodhive.dse.dt_date_d_view,SOURCE,Source: Prodhive: Dse: Dt Date D View,2023-08-16 15:45:08.089019+00:00,891716594027954179,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.tage_batch_country_r,SOURCE,Source: Prodhive: Dse: Tage Batch Country R,2023-08-16 15:45:08.958812+00:00,891716599330406402,source.prodhive.dse,v1.0,NULL
productinsights.pi_account_viewing_daily,TRANSFORM,Productinsights: Pi Account Viewing Daily,2023-08-16 15:45:54.959325+00:00,891716759638933505,productinsights,v1.0,NULL
productinsights.latest_sub,TRANSFORM,Productinsights: Latest Sub,2023-08-16 15:46:02.084197+00:00,891716770983247873,productinsights,v1.0,2023-08-17 05:48:56+00:00
productinsights.rejoin_count,TRANSFORM,Productinsights: Rejoin Count,2023-08-16 15:46:07.371198+00:00,891716788984545282,productinsights,v1.0,2023-08-17 05:48:44+00:00
productinsights.rejoin_ranked_grp,TRANSFORM,Productinsights: Rejoin Ranked Grp,2023-08-16 15:46:11.724778+00:00,891716802579496962,productinsights,v1.0,2023-08-17 05:48:26+00:00
productinsights.account_membership_daily,TRANSFORM,Productinsights: Account Membership Daily,2023-08-16 15:46:54.647434+00:00,891716953699155969,productinsights,v5.0,NULL
productinsights.account_features_and_visits_daily,TRANSFORM,Productinsights: Account Features And Visits Daily,2023-08-16 15:47:26.768612+00:00,891717080999952385,productinsights,v3.0,NULL
productinsights.account_messaging_daily,TRANSFORM,Productinsights: Account Messaging Daily,2023-08-16 15:47:41.30299+00:00,891717096303001601,productinsights,v1.0,NULL
productinsights.account_agg_qpd,TRANSFORM,Productinsights: Account Agg Qpd,2023-08-16 15:47:47.02942+00:00,891717118929305601,productinsights,v1.0,NULL
productinsights.membership_order_7day,TRANSFORM,Productinsights: Membership Order 7Day,2023-08-16 15:47:53.071116+00:00,891717135009873923,productinsights,v1.0,NULL
productinsights.membership_order_28day,TRANSFORM,Productinsights: Membership Order 28Day,2023-08-16 15:47:53.83755+00:00,891717137025826817,productinsights,v1.0,NULL
productinsights.account_gaming_daily,TRANSFORM,Productinsights: Account Gaming Daily,2023-08-16 15:47:58.782715+00:00,891717156513710082,productinsights,v1.0,NULL
productinsights.account_quality_score_daily,TRANSFORM,Productinsights: Account Quality Score Daily,2023-08-16 15:48:03.619574+00:00,891717169821417475,productinsights,v1.0,NULL
productinsights.account_cs_daily,TRANSFORM,Productinsights: Account Cs Daily,2023-08-16 15:48:09.274101+00:00,891717188810670083,productinsights,v1.0,NULL
productinsights.account_search_daily,TRANSFORM,Productinsights: Account Search Daily,2023-08-16 15:48:14.15652+00:00,891717220289806337,productinsights,v1.0,NULL
productinsights.account_agg_7day,TRANSFORM,Productinsights: Account Agg 7Day,2023-08-16 15:48:23.338618+00:00,891717242820427779,productinsights,v1.0,NULL
productinsights.account_agg_28day,TRANSFORM,Productinsights: Account Agg 28Day,2023-08-16 15:48:26.791314+00:00,891717252497768451,productinsights,v1.0,NULL
productinsights.engagement,TRANSFORM,Productinsights: Engagement,2023-08-16 15:48:30.149449+00:00,891717297143119873,productinsights,v1.0,NULL
productinsights.accounts_can_stream_cnt,METRIC,Productinsights: Accounts Can Stream Cnt,2023-08-16 15:49:14.367077+00:00,891717400936218626,productinsights,v1.0,NULL
productinsights.visited,METRIC,Productinsights: Visited,2023-08-16 15:49:20.346346+00:00,891717420491735041,productinsights,v1.0,NULL
productinsights.visit_rate,METRIC,Productinsights: Visit Rate,2023-08-16 15:49:24.457442+00:00,891717433986547714,productinsights,v1.0,NULL
productinsights.visit_days,METRIC,Productinsights: Visit Days,2023-08-16 15:49:29.129028+00:00,891717449268166657,productinsights,v1.0,NULL
productinsights.qualified_play_days,METRIC,Productinsights: Qualified Play Days,2023-08-16 15:49:32.689574+00:00,891717460933967873,productinsights,v1.0,NULL
productinsights.failed_visit_days,METRIC,Productinsights: Failed Visit Days,2023-08-16 15:49:36.19343+00:00,891717472441270275,productinsights,v1.0,NULL
productinsights.num_active_profiles_cnt,METRIC,Productinsights: Num Active Profiles Cnt,2023-08-16 15:49:39.332978+00:00,891717482683826177,productinsights,v1.0,NULL
productinsights.active_profiles_1,METRIC,Productinsights: Active Profiles 1,2023-08-16 15:49:45.211154+00:00,891717502005182466,productinsights,v1.0,NULL
productinsights.active_profiles_2,METRIC,Productinsights: Active Profiles 2,2023-08-16 15:49:49.475386+00:00,891717517528072195,productinsights,v1.0,NULL
productinsights.active_profiles_3plus,METRIC,Productinsights: Active Profiles 3Plus,2023-08-16 15:49:53.23629+00:00,891717528271028225,productinsights,v1.0,NULL
productinsights.active_profiles_per_account,METRIC,Productinsights: Active Profiles Per Account,2023-08-16 15:49:57.09324+00:00,891717542221086723,productinsights,v1.0,NULL
productinsights.kids_viewing_rate,METRIC,Productinsights: Kids Viewing Rate,2023-08-16 15:50:01.791482+00:00,891717556357529602,productinsights,v1.0,NULL
productinsights.kids_visit_rate,METRIC,Productinsights: Kids Visit Rate,2023-08-16 15:50:04.935854+00:00,891717566607360001,productinsights,v1.0,NULL
productinsights.active_kids_profiles_cnt,METRIC,Productinsights: Active Kids Profiles Cnt,2023-08-16 15:50:08.948589+00:00,891717579748704259,productinsights,v1.0,NULL
productinsights.kids_hours,METRIC,Productinsights: Kids Hours,2023-08-16 15:50:12.83103+00:00,891717592501288963,productinsights,v1.0,NULL
productinsights.kids_originals_hours,METRIC,Productinsights: Kids Originals Hours,2023-08-16 15:50:16.66029+00:00,891717605055266818,productinsights,v1.0,NULL
productinsights.kids_original_series_hours,METRIC,Productinsights: Kids Original Series Hours,2023-08-16 15:50:21.28531+00:00,891717620207091714,productinsights,v1.0,NULL
productinsights.kids_original_film_hours,METRIC,Productinsights: Kids Original Film Hours,2023-08-16 15:50:24.42522+00:00,891717630490902530,productinsights,v1.0,NULL
productinsights.visit_tv,METRIC,Productinsights: Visit Tv,2023-08-16 15:50:28.466417+00:00,891717643727831043,productinsights,v1.0,NULL
productinsights.visit_phone,METRIC,Productinsights: Visit Phone,2023-08-16 15:50:32.428225+00:00,891717656709660674,productinsights,v1.0,NULL
productinsights.visit_phone_android,METRIC,Productinsights: Visit Phone Android,2023-08-16 15:50:35.496028+00:00,891717666769862658,productinsights,v1.0,NULL
productinsights.visit_phone_ios,METRIC,Productinsights: Visit Phone Ios,2023-08-16 15:50:39.434155+00:00,891717679671181315,productinsights,v1.0,NULL
productinsights.visit_web,METRIC,Productinsights: Visit Web,2023-08-16 15:50:42.282327+00:00,891717689013370882,productinsights,v1.0,NULL
productinsights.visit_tablet,METRIC,Productinsights: Visit Tablet,2023-08-16 15:50:47.207528+00:00,891717705142009858,productinsights,v1.0,NULL
productinsights.visit_tablet_android,METRIC,Productinsights: Visit Tablet Android,2023-08-16 15:50:50.628391+00:00,891717716332412929,productinsights,v1.0,NULL
productinsights.visit_tablet_ios,METRIC,Productinsights: Visit Tablet Ios,2023-08-16 15:50:55.139994+00:00,891717731109339137,productinsights,v1.0,NULL
productinsights.primary_streaming_device_form_factor_tv,METRIC,Productinsights: Primary Streaming Device Form Factor Tv,2023-08-16 15:50:58.37667+00:00,891717741746683907,productinsights,v1.0,NULL
productinsights.primary_streaming_device_form_factor_phone,METRIC,Productinsights: Primary Streaming Device Form Factor Phone,2023-08-16 15:51:03.066355+00:00,891717757115105283,productinsights,v1.0,NULL
productinsights.primary_streaming_device_form_factor_phone_ios,METRIC,Productinsights: Primary Streaming Device Form Factor Phone Ios,2023-08-16 15:51:05.948988+00:00,891717766539968513,productinsights,v1.0,NULL
productinsights.primary_streaming_device_form_factor_phone_android,METRIC,Productinsights: Primary Streaming Device Form Factor Phone Android,2023-08-16 15:51:09.443669+00:00,891717777994678275,productinsights,v1.0,NULL
productinsights.primary_streaming_device_form_factor_web,METRIC,Productinsights: Primary Streaming Device Form Factor Web,2023-08-16 15:51:12.681268+00:00,891717788584935425,productinsights,v1.0,NULL
productinsights.primary_streaming_device_form_factor_tablet,METRIC,Productinsights: Primary Streaming Device Form Factor Tablet,2023-08-16 15:51:16.795454+00:00,891717802092036098,productinsights,v1.0,NULL
productinsights.dai,METRIC,Productinsights: Dai,2023-08-16 15:51:20.934331+00:00,891717815632953345,productinsights,v1.0,NULL
productinsights.dai_app_issues,METRIC,Productinsights: Dai App Issues,2023-08-16 15:51:26.267284+00:00,891717833147056129,productinsights,v1.0,NULL
productinsights.rebuffers_per_hour,METRIC,Productinsights: Rebuffers Per Hour,2023-08-16 15:51:32.448093+00:00,891717853395091457,productinsights,v1.0,NULL
productinsights.excellent_vmaf_rate,METRIC,Productinsights: Excellent Vmaf Rate,2023-08-16 15:51:43.16176+00:00,891717888519307266,productinsights,v1.0,NULL
productinsights.visit_days_tv,METRIC,Productinsights: Visit Days Tv,2023-08-16 15:51:46.361875+00:00,891717898984587266,productinsights,v1.0,NULL
productinsights.qpd_tv,METRIC,Productinsights: Qpd Tv,2023-08-16 15:51:50.020629+00:00,891717910969909251,productinsights,v1.0,NULL
productinsights.visit_days_phone,METRIC,Productinsights: Visit Days Phone,2023-08-16 15:51:53.545618+00:00,891717922523676674,productinsights,v1.0,NULL
productinsights.qpd_phone,METRIC,Productinsights: Qpd Phone,2023-08-16 15:51:56.618567+00:00,891717932614713347,productinsights,v1.0,NULL
productinsights.visit_days_phone_ios,METRIC,Productinsights: Visit Days Phone Ios,2023-08-16 15:52:01.103781+00:00,891717947298709506,productinsights,v1.0,NULL
productinsights.qpd_phone_ios,METRIC,Productinsights: Qpd Phone Ios,2023-08-16 15:52:05.968547+00:00,891717963203575809,productinsights,v1.0,NULL
productinsights.visit_days_phone_android,METRIC,Productinsights: Visit Days Phone Android,2023-08-16 15:52:11.475108+00:00,891717981274275842,productinsights,v1.0,NULL
productinsights.qpd_phone_android,METRIC,Productinsights: Qpd Phone Android,2023-08-16 15:52:16.007527+00:00,891717996126339075,productinsights,v1.0,NULL
productinsights.visit_days_tablet,METRIC,Productinsights: Visit Days Tablet,2023-08-16 15:52:19.398814+00:00,891718007236493315,productinsights,v1.0,NULL
productinsights.qpd_tablet,METRIC,Productinsights: Qpd Tablet,2023-08-16 15:52:23.036603+00:00,891718019125608449,productinsights,v1.0,NULL
productinsights.visit_days_web,METRIC,Productinsights: Visit Days Web,2023-08-16 15:52:26.714559+00:00,891718031208513539,productinsights,v1.0,NULL
productinsights.qpd_web,METRIC,Productinsights: Qpd Web,2023-08-16 15:52:30.330988+00:00,891718043046215681,productinsights,v1.0,NULL
productinsights.my_list_rate,METRIC,Productinsights: My List Rate,2023-08-16 15:52:33.53201+00:00,891718053525913601,productinsights,v1.0,NULL
productinsights.thumbs_rate,METRIC,Productinsights: Thumbs Rate,2023-08-16 15:52:39.798262+00:00,891718074087866370,productinsights,v1.0,NULL
productinsights.download_rate,METRIC,Productinsights: Download Rate,2023-08-16 15:52:50.612341+00:00,891718109490675713,productinsights,v1.0,NULL
productinsights.share_rate,METRIC,Productinsights: Share Rate,2023-08-16 15:52:55.178194+00:00,891718124450349057,productinsights,v1.0,NULL
productinsights.instant_joy_rate,METRIC,Productinsights: Instant Joy Rate,2023-08-16 15:52:59.695743+00:00,891718139270725635,productinsights,v1.0,NULL
productinsights.instant_joy_qualified_play_rate,METRIC,Productinsights: Instant Joy Qualified Play Rate,2023-08-16 15:53:03.637982+00:00,891718152217821186,productinsights,v1.0,NULL
productinsights.comedy_feed_rate,METRIC,Productinsights: Comedy Feed Rate,2023-08-16 15:53:07.111816+00:00,891718163576848387,productinsights,v1.0,NULL
productinsights.comedy_feed_rate_20sec,METRIC,Productinsights: Comedy Feed Rate 20Sec,2023-08-16 15:53:12.694774+00:00,891718181858443265,productinsights,v1.0,NULL
productinsights.search_rate,METRIC,Productinsights: Search Rate,2023-08-16 15:53:16.380006+00:00,891718193974902786,productinsights,v1.0,NULL
productinsights.gallery_rate,METRIC,Productinsights: Gallery Rate,2023-08-16 15:53:28.904824+00:00,891718234964885505,productinsights,v1.0,NULL
productinsights.coming_soon_rate,METRIC,Productinsights: Coming Soon Rate,2023-08-16 15:53:33.57342+00:00,891718250293100546,productinsights,v1.0,NULL
productinsights.coming_soon_rate_20sec,METRIC,Productinsights: Coming Soon Rate 20Sec,2023-08-16 15:53:38.541004+00:00,891718266534363137,productinsights,v1.0,NULL
productinsights.notifications_rate,METRIC,Productinsights: Notifications Rate,2023-08-16 15:53:52.031304+00:00,891718310774767618,productinsights,v1.0,NULL
productinsights.search_ic,METRIC,Productinsights: Search Ic,2023-08-16 15:53:57.557262+00:00,891718330230931457,productinsights,v1.0,NULL
productinsights.search_ooc,METRIC,Productinsights: Search Ooc,2023-08-16 15:54:00.822149+00:00,891718339552280577,productinsights,v1.0,NULL
productinsights.search_person,METRIC,Productinsights: Search Person,2023-08-16 15:54:05.648664+00:00,891718355406356482,productinsights,v1.0,NULL
productinsights.search_collection,METRIC,Productinsights: Search Collection,2023-08-16 15:54:09.257894+00:00,891718367224266755,productinsights,v1.0,NULL
productinsights.film_hours,METRIC,Productinsights: Film Hours,2023-08-16 15:54:14.264237+00:00,891718383603351553,productinsights,v1.0,NULL
productinsights.originals_hours,METRIC,Productinsights: Originals Hours,2023-08-16 15:54:37.105089+00:00,891718458480689155,productinsights,v1.0,NULL
productinsights.original_series_hours,METRIC,Productinsights: Original Series Hours,2023-08-16 15:54:42.373789+00:00,891718475741364227,productinsights,v1.0,NULL
productinsights.original_film_hours,METRIC,Productinsights: Original Film Hours,2023-08-16 15:54:48.481779+00:00,891718495770542083,productinsights,v1.0,NULL
productinsights.nao_hours,METRIC,Productinsights: Nao Hours,2023-08-16 15:54:51.726545+00:00,891718506380754947,productinsights,v1.0,NULL
productinsights.nal_hours,METRIC,Productinsights: Nal Hours,2023-08-16 15:54:57.687882+00:00,891718525928570882,productinsights,v1.0,NULL
productinsights.non_default_lang_hours,METRIC,Productinsights: Non Default Lang Hours,2023-08-16 15:55:03.086965+00:00,891718543623979011,productinsights,v1.0,NULL
productinsights.local_hours,METRIC,Productinsights: Local Hours,2023-08-16 15:55:08.071358+00:00,891718559919964161,productinsights,v1.0,NULL
productinsights.dubs_rate,METRIC,Productinsights: Dubs Rate,2023-08-16 15:55:11.445239+00:00,891718571010588674,productinsights,v1.0,NULL
productinsights.subs_rate,METRIC,Productinsights: Subs Rate,2023-08-16 15:55:24.856861+00:00,891718614938255363,productinsights,v1.0,NULL
productinsights.dubs_hours,METRIC,Productinsights: Dubs Hours,2023-08-16 15:55:31.135029+00:00,891718635526258690,productinsights,v1.0,NULL
productinsights.subs_different_audio_hours,METRIC,Productinsights: Subs Different Audio Hours,2023-08-16 15:55:34.04323+00:00,891718645093466114,productinsights,v1.0,NULL
productinsights.subs_hours,METRIC,Productinsights: Subs Hours,2023-08-16 15:55:38.514953+00:00,891718659732242434,productinsights,v1.0,NULL
productinsights.cached_hours,METRIC,Productinsights: Cached Hours,2023-08-16 15:55:41.976995+00:00,891718671028748289,productinsights,v1.0,NULL
productinsights.message_days,METRIC,Productinsights: Message Days,2023-08-16 15:55:45.756051+00:00,891718683436384258,productinsights,v1.0,NULL
productinsights.message_rate,METRIC,Productinsights: Message Rate,2023-08-16 15:55:49.030438+00:00,891718694159581187,productinsights,v1.0,NULL
productinsights.messages_sent,METRIC,Productinsights: Messages Sent,2023-08-16 15:55:53.317843+00:00,891718708191461379,productinsights,v1.0,NULL
productinsights.contact_rate,METRIC,Productinsights: Contact Rate,2023-08-16 15:55:56.919787+00:00,891718719984730113,productinsights,v1.0,NULL
productinsights.tbqs,METRIC,Productinsights: Tbqs,2023-08-16 15:56:00.345202+00:00,891718731216453633,productinsights,v1.0,NULL
source.prodhive.dse.account_d,SOURCE,Source: Prodhive: Dse: Account D,2023-08-16 23:51:38.54794+00:00,891812245058977793,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.ab_nm_alloc_f,SOURCE,Source: Prodhive: Dse: Ab Nm Alloc F,2023-08-16 23:51:39.598298+00:00,891812249125912578,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.ab_test_plan_d_v2,SOURCE,Source: Prodhive: Dse: Ab Test Plan D V2,2023-08-16 23:51:40.666219+00:00,891812251971059715,source.prodhive.dse,v2.0,NULL
source.prodhive.dse.ab_test_detail_d_v2,SOURCE,Source: Prodhive: Dse: Ab Test Detail D V2,2023-08-16 23:51:41.249872+00:00,891812253919707137,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.member_okrs,SOURCE,Source: Prodhive: Dse: Member Okrs,2023-08-16 23:51:41.796457+00:00,891812255518556162,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.primary_testing_area_test_mapping,SOURCE,Source: Prodhive: Dse: Primary Testing Area Test Mapping,2023-08-16 23:51:42.328502+00:00,891812257255358467,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dt_date_d_v2,SOURCE,Source: Prodhive: Dse: Dt Date D V2,2023-08-16 23:52:45.761038+00:00,891812465537712131,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dt_datehour_d,SOURCE,Source: Prodhive: Dse: Dt Datehour D,2023-08-16 23:52:46.61964+00:00,891812468388102145,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dt_interval_d,SOURCE,Source: Prodhive: Dse: Dt Interval D,2023-08-16 23:52:47.591847+00:00,891812471884644354,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dt_month_d_v2,SOURCE,Source: Prodhive: Dse: Dt Month D V2,2023-08-16 23:52:48.428917+00:00,891812474054213633,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dt_quarter_d_v2,SOURCE,Source: Prodhive: Dse: Dt Quarter D V2,2023-08-16 23:52:49.108547+00:00,891812476210970625,source.prodhive.dse,v1.0,NULL
source.prodhive.dse.dt_week_d,SOURCE,Source: Prodhive: Dse: Dt Week D,2023-08-16 23:52:49.516895+00:00,891812477573038083,source.prodhive.dse,v1.0,NULL
common.dimensions.time.date,DIMENSION,Common: Dimensions: Time: Date,2023-08-16 23:56:07.711699+00:00,891813127901413378,common.dimensions.time,v1.0,NULL
common.dimensions.time.datehour,DIMENSION,Common: Dimensions: Time: Datehour,2023-08-16 23:56:08.645148+00:00,891813130800332803,common.dimensions.time,v1.0,NULL
common.dimensions.time.interval,DIMENSION,Common: Dimensions: Time: Interval,2023-08-16 23:56:09.494568+00:00,891813134016217091,common.dimensions.time,v1.0,NULL
common.dimensions.time.month,DIMENSION,Common: Dimensions: Time: Month,2023-08-16 23:56:10.503411+00:00,891813136341303297,common.dimensions.time,v1.0,NULL
common.dimensions.time.quarter,DIMENSION,Common: Dimensions: Time: Quarter,2023-08-16 23:56:11.149711+00:00,891813138409324546,common.dimensions.time,v1.0,NULL
common.dimensions.time.week,DIMENSION,Common: Dimensions: Time: Week,2023-08-16 23:56:11.822983+00:00,891813140575911938,common.dimensions.time,v1.0,NULL
common.dimensions.geo_country,DIMENSION,Common: Dimensions: Geo Country,2023-08-16 23:56:12.486383+00:00,891813143176904707,common.dimensions,v2.0,NULL
common.dimensions.account,DIMENSION,Common: Dimensions: Account,2023-08-16 23:56:13.653733+00:00,891813146762248193,common.dimensions,v1.0,NULL
common.dimensions.xp.ab_test_plan,DIMENSION,Common: Dimensions: Xp: Ab Test Plan,2023-08-16 23:56:14.304405+00:00,891813148709388289,common.dimensions.xp,v1.0,NULL
common.dimensions.xp.ab_test,DIMENSION,Common: Dimensions: Xp: Ab Test,2023-08-16 23:56:14.896548+00:00,891813151088672771,common.dimensions.xp,v2.0,NULL
source.prodhive.ab.summary_manual_test_areas,SOURCE,Source: Prodhive: Ab: Summary Manual Test Areas,2023-08-17 00:00:31.632315+00:00,891813991691714561,source.prodhive.ab,v1.0,NULL
growth.xp.non_member_funnel_base,TRANSFORM,Growth: Xp: Non Member Funnel Base,2023-08-17 00:14:56.840838+00:00,891816829446750210,growth.xp,v5.0,NULL
growth.xp.suspend_resume,DIMENSION,Growth: Xp: Suspend Resume,2023-08-17 00:19:01.178747+00:00,891817627509391362,growth.xp,v1.1,NULL
common.dimensions.xp.ab_test_cell,DIMENSION,Common: Dimensions: Xp: Ab Test Cell,2023-08-17 00:28:24.016335+00:00,891819472858611715,common.dimensions.xp,v7.0,NULL
growth.xp.allocations,METRIC,Growth: Xp: Allocations,2023-08-17 00:33:18.68049+00:00,891820437791080451,growth.xp,v1.0,NULL
growth.xp.signup_cnt,METRIC,Growth: Xp: Signup Cnt,2023-08-17 00:33:21.722341+00:00,891820447745146881,growth.xp,v1.0,NULL
growth.xp.registration,METRIC,Growth: Xp: Registration,2023-08-17 00:33:25.466242+00:00,891820460083085314,growth.xp,v1.0,NULL
growth.xp.mop,METRIC,Growth: Xp: Mop,2023-08-17 00:33:28.749614+00:00,891820470833807362,growth.xp,v1.0,NULL
growth.xp.p2,METRIC,Growth: Xp: P2,2023-08-17 00:33:32.08041+00:00,891820482266267650,growth.xp,v3.0,NULL
growth.xp.p3,METRIC,Growth: Xp: P3,2023-08-17 00:33:34.835056+00:00,891820491235917826,growth.xp,v3.0,NULL
growth.xp.p4,METRIC,Growth: Xp: P4,2023-08-17 00:33:38.783682+00:00,891820504138448899,growth.xp,v3.0,NULL
growth.xp.p5,METRIC,Growth: Xp: P5,2023-08-17 00:33:43.378458+00:00,891820519137705985,growth.xp,v3.0,NULL
growth.xp.p6,METRIC,Growth: Xp: P6,2023-08-17 00:33:46.131121+00:00,891820528145596419,growth.xp,v3.0,NULL
growth.xp.signup_asp,METRIC,Growth: Xp: Signup Asp,2023-08-17 00:33:49.010275+00:00,891820537607520259,growth.xp,v3.0,NULL
