updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-09-19 23:49:17.877579+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230909,901437711589507075,[],"[""region_date""]","[""20230902""]",[],"[""20230909""]",NULL
2023-09-19 23:49:18.417135+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230906,901437713355603969,[],"[""region_date""]","[""20230902""]",[],"[""20230909""]",NULL
2023-09-19 23:49:19.064743+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230915,901437715484016642,[],"[""region_date""]","[""20230902""]",[],"[""20230915""]",NULL
2023-09-19 23:49:20.389288+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230905,901437719821451265,[],"[""region_date""]","[""20230902""]",[],"[""20230915""]",NULL
2023-09-19 23:49:24.528807+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230918,901437733388025858,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-19 23:49:25.342547+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230907,901437736051769345,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-19 23:49:25.655722+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230914,901437737087664131,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-19 23:49:26.679011+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230903,901437740433801219,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-19 23:49:33.781401+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230904,901437763709435906,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-19 23:49:35.793957+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230911,901437770304225282,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-19 23:51:19.686019+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230916,901438110755454978,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-19 23:52:33.10321+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230912,901438351308718082,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-20 00:01:16.429143+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230917,901440066149613571,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-20 00:01:17.194582+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230913,901440068650696705,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-20 00:01:17.675095+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230910,901440070221791235,[],"[""region_date""]","[""20230902""]",[],"[""20230918""]",NULL
2023-09-20 00:05:14.210427+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230901,901440845301284865,[],"[""region_date""]","[""20230901""]",[],"[""20230918""]",NULL
2023-09-20 10:58:52.738554+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230919,901569356581339139,[],"[""region_date""]","[""20230901""]",[],"[""20230919""]",NULL
2023-09-20 18:20:12.373991+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230920,901656125047799811,[],"[""region_date""]","[""20230901""]",[],"[""20230920""]",NULL
2023-09-22 11:11:16.977609+00:00,prodhive,dj,user__olek__test__t2__v1_0,20230921,902138026340483073,[],"[""region_date""]","[""20230901""]",[],"[""20230921""]",NULL
2023-09-23 10:11:05.995752+00:00,prodhive,dj,product__launchpad__launchpad_cube__v1_0,20230904,902409309403774978,[],[],"[""20230904""]",[],"[""20230904""]",NULL
2023-09-23 10:13:38.348933+00:00,prodhive,dj,product__launchpad__launchpad_cube__v1_0,20230901,902409808630349827,[],[],"[""20230901""]",[],"[""20230904""]",NULL
2023-09-23 10:36:57.533073+00:00,prodhive,dj,product__launchpad__launchpad_cube__v1_0,20230903,902414393476120577,[],[],"[""20230901""]",[],"[""20230904""]",NULL
2023-09-23 10:42:41.168234+00:00,prodhive,dj,product__launchpad__launchpad_cube__v1_0,20230902,902415519523405825,[],[],"[""20230901""]",[],"[""20230904""]",NULL
2023-09-23 23:59:41.980319+00:00,prodhive,dj,product__launchpad__launchpad_cube__v1_0,20230923,902572218735525889,[],[],"[""20230901""]",[],"[""20230923""]",NULL
2023-09-27 04:40:57.654857+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230926,903476863509790722,[],[],"[""20230926""]",[],"[""20230926""]",NULL
2023-09-27 05:09:11.170924+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230903,903482412824199170,[],[],"[""20230903""]",[],"[""20230903""]",NULL
2023-09-27 05:24:39.319819+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230913,903485454174486531,[],[],"[""20230903""]",[],"[""20230913""]",NULL
2023-09-27 05:52:50.113709+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230917,903490994579472386,[],[],"[""20230903""]",[],"[""20230917""]",NULL
2023-09-27 05:59:23.878936+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230908,903492284859023361,[],[],"[""20230903""]",[],"[""20230917""]",NULL
2023-09-27 06:21:15.314452+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230904,903496582181224450,[],[],"[""20230903""]",[],"[""20230917""]",NULL
2023-09-27 06:42:34.550231+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230902,903500773976408066,[],[],"[""20230902""]",[],"[""20230917""]",NULL
2023-09-27 06:51:19.787424+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230905,903502495065178113,[],[],"[""20230902""]",[],"[""20230917""]",NULL
2023-09-27 06:53:05.914607+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230911,903502842836025346,[],[],"[""20230902""]",[],"[""20230917""]",NULL
2023-09-27 07:10:20.878218+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230907,903506234195345409,[],[],"[""20230902""]",[],"[""20230917""]",NULL
2023-09-27 07:27:02.32257+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230912,903509515726389249,[],[],"[""20230902""]",[],"[""20230917""]",NULL
2023-09-27 07:35:12.406008+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230916,903511121643110402,[],[],"[""20230902""]",[],"[""20230917""]",NULL
2023-09-27 08:05:43.630797+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230915,903517122193096706,[],[],"[""20230902""]",[],"[""20230917""]",NULL
2023-09-27 08:43:01.433327+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230926,903524455034159106,[],[],"[""20230902""]",[],"[""20230926""]",NULL
2023-09-27 08:45:11.303919+00:00,prodhive,dj,product__launchpad__launchpad_cube__v3_0,20230906,903524880579461121,[],[],"[""20230902""]",[],"[""20230926""]",NULL
2023-09-27 09:19:27.75142+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230921,903531619149840386,[],[],"[""20230921""]",[],"[""20230921""]",NULL
2023-09-27 09:31:39.498937+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230926,903534016942931969,[],[],"[""20230921""]",[],"[""20230926""]",NULL
2023-09-27 09:40:30.72436+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230922,903535757655048195,[],[],"[""20230921""]",[],"[""20230926""]",NULL
2023-09-27 09:43:54.753022+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230926,903536426214850563,[],[],"[""20230921""]",[],"[""20230926""]",NULL
2023-09-27 09:52:33.814041+00:00,druid,,dj_product__launchpad__launchpad_cube,20230926,903538127082979330,[],[],"[""20230926""]",[],"[""20230926""]",NULL
2023-09-27 10:05:10.974676+00:00,druid,,dj_product__launchpad__launchpad_cube,20230926,903540608143982595,[],[],"[""20230926""]",[],"[""20230926""]",NULL
2023-09-27 10:53:58.255944+00:00,druid,,dj_product__launchpad__launchpad_cube,20230921,903550200263704578,[],[],"[""20230921""]",[],"[""20230921""]",NULL
2023-09-27 11:33:25.717281+00:00,druid,,dj_product__launchpad__launchpad_cube,20230922,903557957953224705,[],[],"[""20230922""]",[],"[""20230922""]",NULL
2023-09-27 15:58:46.525671+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230915,903610127260581891,[],[],"[""20230915""]",[],"[""20230915""]",NULL
2023-09-27 15:58:54.027378+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230914,903610151857553410,[],[],"[""20230914""]",[],"[""20230915""]",NULL
2023-09-27 16:04:16.844774+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230919,903611209649389571,[],[],"[""20230914""]",[],"[""20230919""]",NULL
2023-09-27 16:04:18.146088+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230907,903611213916766211,[],[],"[""20230907""]",[],"[""20230919""]",NULL
2023-09-27 16:04:34.183378+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230903,903611266470871041,[],[],"[""20230903""]",[],"[""20230919""]",NULL
2023-09-27 16:04:49.869691+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230909,903611317864955905,[],[],"[""20230903""]",[],"[""20230919""]",NULL
2023-09-27 16:07:12.055623+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230911,903611783785578498,[],[],"[""20230903""]",[],"[""20230919""]",NULL
2023-09-27 16:15:04.02863+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230906,903613330347229186,[],[],"[""20230903""]",[],"[""20230919""]",NULL
2023-09-27 16:17:59.13173+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230916,903613904117956609,[],[],"[""20230903""]",[],"[""20230919""]",NULL
2023-09-27 16:26:52.113529+00:00,druid,,dj_product__launchpad__launchpad_cube,20230909,903615650592817153,[],[],"[""20230909""]",[],"[""20230909""]",NULL
2023-09-27 16:29:05.388126+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230902,903616087307681793,[],[],"[""20230902""]",[],"[""20230902""]",NULL
2023-09-27 16:44:08.638081+00:00,druid,,dj_product__launchpad__launchpad_cube,20230916,903619047075840001,[],[],"[""20230916""]",[],"[""20230916""]",NULL
2023-09-27 16:44:10.776925+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230917,903619054088552450,[],[],"[""20230917""]",[],"[""20230917""]",NULL
2023-09-27 16:46:07.680841+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230905,903619437160235010,[],[],"[""20230905""]",[],"[""20230917""]",NULL
2023-09-27 16:57:09.692798+00:00,druid,,dj_product__launchpad__launchpad_cube,20230902,903621606438502401,[],[],"[""20230902""]",[],"[""20230902""]",NULL
2023-09-27 16:59:13.133188+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230908,903622010923810819,[],[],"[""20230908""]",[],"[""20230908""]",NULL
2023-09-27 17:04:11.554244+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230904,903622988795609089,[],[],"[""20230904""]",[],"[""20230908""]",NULL
2023-09-27 17:04:11.747289+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230918,903622989430882306,[],[],"[""20230904""]",[],"[""20230918""]",NULL
2023-09-27 17:04:12.988055+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230912,903622993489231873,[],[],"[""20230904""]",[],"[""20230918""]",NULL
2023-09-27 17:05:42.968912+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230920,903623288346214402,[],[],"[""20230904""]",[],"[""20230920""]",NULL
2023-09-27 17:05:53.955977+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230910,903623324339830787,[],[],"[""20230904""]",[],"[""20230920""]",NULL
2023-09-27 17:06:40.925796+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230913,903623478248833027,[],[],"[""20230904""]",[],"[""20230920""]",NULL
2023-09-27 17:11:34.78401+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230901,903624441168855043,[],[],"[""20230901""]",[],"[""20230920""]",NULL
2023-09-27 17:19:48.072287+00:00,druid,,dj_product__launchpad__launchpad_cube,20230905,903626057573990403,[],[],"[""20230905""]",[],"[""20230905""]",NULL
2023-09-27 17:31:13.669005+00:00,druid,,dj_product__launchpad__launchpad_cube,20230915,903628304140042243,[],[],"[""20230915""]",[],"[""20230915""]",NULL
2023-09-27 17:43:43.677049+00:00,druid,,dj_product__launchpad__launchpad_cube,20230911,903630761764519939,[],[],"[""20230911""]",[],"[""20230911""]",NULL
2023-09-27 17:55:36.114937+00:00,druid,,dj_product__launchpad__launchpad_cube,20230906,903633096282570754,[],[],"[""20230906""]",[],"[""20230906""]",NULL
2023-09-27 18:27:24.026731+00:00,druid,,dj_product__launchpad__launchpad_cube,20230917,903639348128710659,[],[],"[""20230917""]",[],"[""20230917""]",NULL
2023-09-27 18:35:14.747403+00:00,druid,,dj_product__launchpad__launchpad_cube,20230908,903640890587906050,[],[],"[""20230908""]",[],"[""20230908""]",NULL
2023-09-27 18:45:30.235584+00:00,druid,,dj_product__launchpad__launchpad_cube,20230914,903642907411939331,[],[],"[""20230914""]",[],"[""20230914""]",NULL
2023-09-27 18:59:47.467497+00:00,druid,,dj_product__launchpad__launchpad_cube,20230901,903645716393394177,[],[],"[""20230901""]",[],"[""20230901""]",NULL
2023-09-27 19:57:44.195471+00:00,druid,,dj_product__launchpad__launchpad_cube,20230920,903657108936261635,[],[],"[""20230920""]",[],"[""20230920""]",NULL
2023-09-27 21:32:52.941994+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230921,903675815358627843,[],[],"[""20230921""]",[],"[""20230921""]",NULL
2023-09-27 21:36:38.9437+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230923,903676555923488769,[],[],"[""20230921""]",[],"[""20230923""]",NULL
2023-09-27 21:38:16.208525+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230922,903676874645569538,[],[],"[""20230921""]",[],"[""20230923""]",NULL
2023-09-27 22:04:26.389581+00:00,druid,,dj_product__launchpad__launchpad_cube,20230922,903682019803693059,[],[],"[""20230922""]",[],"[""20230922""]",NULL
2023-09-27 22:05:40.095726+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230925,903682261324791809,[],[],"[""20230925""]",[],"[""20230925""]",NULL
2023-09-27 22:08:40.883393+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230924,903682853738119170,[],[],"[""20230924""]",[],"[""20230925""]",NULL
2023-09-27 22:29:40.782167+00:00,druid,,dj_product__launchpad__launchpad_cube,20230925,903686982169427971,[],[],"[""20230925""]",[],"[""20230925""]",NULL
2023-09-27 22:40:54.999799+00:00,druid,,dj_product__launchpad__launchpad_cube,20230924,903689191441072131,[],[],"[""20230924""]",[],"[""20230924""]",NULL
2023-09-27 23:09:17.631791+00:00,druid,,dj_product__launchpad__launchpad_cube,20230923,903694770626494467,[],[],"[""20230923""]",[],"[""20230923""]",NULL
2023-09-28 00:21:53.551671+00:00,druid,,dj_product__launchpad__launchpad_cube,20230921,903709044104560641,[],[],"[""20230921""]",[],"[""20230921""]",NULL
2023-09-28 04:02:30.308887+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230904,903752418314682371,[],[],"[""20230904""]",[],"[""20230904""]",NULL
2023-09-28 04:05:00.203533+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230914,903752909484752899,[],[],"[""20230904""]",[],"[""20230914""]",NULL
2023-09-28 04:05:47.937152+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230912,903753065912107010,[],[],"[""20230904""]",[],"[""20230914""]",NULL
2023-09-28 04:07:33.808445+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230910,903753412824072193,[],[],"[""20230904""]",[],"[""20230914""]",NULL
2023-09-28 04:08:37.02592+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230905,903753619973406721,[],[],"[""20230904""]",[],"[""20230914""]",NULL
2023-09-28 04:09:38.477938+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230917,903753821346889730,[],[],"[""20230904""]",[],"[""20230917""]",NULL
2023-09-28 04:10:15.464722+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230909,903753942531997697,[],[],"[""20230904""]",[],"[""20230917""]",NULL
2023-09-28 04:10:53.792932+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230918,903754068132331522,[],[],"[""20230904""]",[],"[""20230918""]",NULL
2023-09-28 04:11:40.079803+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230919,903754219805704194,[],[],"[""20230904""]",[],"[""20230919""]",NULL
2023-09-28 04:13:04.02221+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230907,903754494868684803,[],[],"[""20230904""]",[],"[""20230919""]",NULL
2023-09-28 04:14:49.397333+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230906,903754840164925443,[],[],"[""20230904""]",[],"[""20230919""]",NULL
2023-09-28 04:16:08.058081+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230915,903755097914540033,[],[],"[""20230904""]",[],"[""20230919""]",NULL
2023-09-28 04:17:01.351776+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230911,903755272555200514,[],[],"[""20230904""]",[],"[""20230919""]",NULL
2023-09-28 04:18:24.67362+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230902,903755545577029633,[],[],"[""20230902""]",[],"[""20230919""]",NULL
2023-09-28 04:20:58.459686+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230920,903756049498341377,[],[],"[""20230902""]",[],"[""20230920""]",NULL
2023-09-28 04:24:10.395011+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230916,903756678434062339,[],[],"[""20230902""]",[],"[""20230920""]",NULL
2023-09-28 04:29:05.682884+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230901,903757646032797699,[],[],"[""20230901""]",[],"[""20230920""]",NULL
2023-09-28 04:30:44.100264+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230913,903757968530210817,[],[],"[""20230901""]",[],"[""20230920""]",NULL
2023-09-28 04:32:20.125328+00:00,druid,,dj_product__launchpad__launchpad_cube,20230905,903758283197284354,[],[],"[""20230905""]",[],"[""20230905""]",NULL
2023-09-28 04:47:10.968969+00:00,druid,,dj_product__launchpad__launchpad_cube,20230902,903761202302517250,[],[],"[""20230902""]",[],"[""20230902""]",NULL
2023-09-28 04:59:58.055556+00:00,druid,,dj_product__launchpad__launchpad_cube,20230901,903763715893526530,[],[],"[""20230901""]",[],"[""20230901""]",NULL
2023-09-28 05:03:06.546768+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230908,903764333540737027,[],[],"[""20230908""]",[],"[""20230908""]",NULL
2023-09-28 05:08:28.496711+00:00,druid,,dj_product__launchpad__launchpad_cube,20230913,903765388506791938,[],[],"[""20230913""]",[],"[""20230913""]",NULL
2023-09-28 05:34:30.631227+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230903,903770507306631170,[],[],"[""20230903""]",[],"[""20230903""]",NULL
2023-09-28 05:39:07.706109+00:00,druid,,dj_product__launchpad__launchpad_cube,20230904,903771415223238657,[],[],"[""20230904""]",[],"[""20230904""]",NULL
2023-09-28 05:50:40.293922+00:00,druid,,dj_product__launchpad__launchpad_cube,20230914,903773684700971011,[],[],"[""20230914""]",[],"[""20230914""]",NULL
2023-09-28 06:07:45.173133+00:00,druid,,dj_product__launchpad__launchpad_cube,20230903,903777043018645507,[],[],"[""20230903""]",[],"[""20230903""]",NULL
2023-09-28 06:41:00.304058+00:00,druid,,dj_product__launchpad__launchpad_cube,20230908,903783580663775235,[],[],"[""20230908""]",[],"[""20230908""]",NULL
2023-09-28 06:56:51.145323+00:00,druid,,dj_product__launchpad__launchpad_cube,20230912,903786696386641922,[],[],"[""20230912""]",[],"[""20230912""]",NULL
2023-09-28 07:05:43.278654+00:00,druid,,dj_product__launchpad__launchpad_cube,20230916,903788440079007746,[],[],"[""20230916""]",[],"[""20230916""]",NULL
2023-09-28 08:54:02.62925+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230923,903809737146957825,[],[],"[""20230923""]",[],"[""20230923""]",NULL
2023-09-28 08:54:31.977177+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230921,903809833314353153,[],[],"[""20230921""]",[],"[""20230923""]",NULL
2023-09-28 09:19:21.083842+00:00,druid,,dj_product__launchpad__launchpad_cube,20230921,903814712818466817,[],[],"[""20230921""]",[],"[""20230921""]",NULL
2023-09-28 09:20:31.080981+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230922,903814942185390081,[],[],"[""20230922""]",[],"[""20230922""]",NULL
2023-09-28 09:42:53.283533+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230924,903819340320309250,[],[],"[""20230922""]",[],"[""20230924""]",NULL
2023-09-28 09:44:49.121679+00:00,prodhive,dj,product__launchpad__launchpad_cube__v4_0,20230925,903819719902560259,[],[],"[""20230922""]",[],"[""20230925""]",NULL
2023-09-28 09:58:31.052248+00:00,druid,,dj_product__launchpad__launchpad_cube,20230922,903822413199802370,[],[],"[""20230922""]",[],"[""20230922""]",NULL
2023-09-28 10:39:39.746323+00:00,druid,,dj_product__launchpad__launchpad_cube,20230925,903830502620594178,[],[],"[""20230925""]",[],"[""20230925""]",NULL
2023-09-28 11:03:01.284036+00:00,druid,,dj_product__launchpad__launchpad_cube,20230923,903835095169564673,[],[],"[""20230923""]",[],"[""20230923""]",NULL
2023-10-01 23:49:09.07948+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230902,904835069005004803,[],[],"[""20230902""]",[],"[""20230902""]",NULL
2023-10-02 00:20:58.496743+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230901,904841325786923011,[],[],"[""20230901""]",[],"[""20230901""]",NULL
2023-10-02 04:03:33.251636+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20231001,904885086648172546,[],"[""region_date""]","[""20231001""]",[],"[""20231001""]",NULL
2023-10-02 04:28:52.846668+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20231001,904890066054348801,[],[],"[""20231001""]",[],"[""20231001""]",NULL
2023-10-02 09:46:39.936871+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230912,904952545091420163,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230912""]",[],"[""20230912""]",NULL
2023-10-02 10:23:45.549803+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230907,904959837983965186,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230907""]",[],"[""20230907""]",NULL
2023-10-02 10:35:36.777438+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230921,904962168529059843,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230921""]",[],"[""20230921""]",NULL
2023-10-02 11:24:24.749592+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230915,904971762908069891,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230915""]",[],"[""20230915""]",NULL
2023-10-02 11:38:11.455216+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230908,904974471860912129,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230908""]",[],"[""20230908""]",NULL
2023-10-02 12:52:35.810062+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230909,904989100657278979,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230909""]",[],"[""20230909""]",NULL
2023-10-02 12:53:07.418583+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230904,904989204231094273,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230904""]",[],"[""20230904""]",NULL
2023-10-02 13:18:08.302485+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230911,904994122336731138,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230911""]",[],"[""20230911""]",NULL
2023-10-02 13:46:34.192339+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230917,904999712187482115,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230917""]",[],"[""20230917""]",NULL
2023-10-02 14:15:21.341469+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230903,905005371709751297,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230903""]",[],"[""20230903""]",NULL
2023-10-02 15:14:51.940086+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230918,905017071845965827,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230918""]",[],"[""20230918""]",NULL
