parent_id,parent_version,child_id
893769510627049478,latest,893770893023739909
893769510627049478,latest,893770897785323525
893769510627049478,latest,893770902279159809
893769510627049478,latest,893770906927824898
893769510627049478,latest,893770911922618372
893769510627049478,latest,893770916160077826
893769510627049478,latest,893770920819359750
893769510627049478,latest,893770925004095491
893769510627049478,latest,893770929633886211
893769510627049478,latest,893771134861377541
893769510627049478,latest,893771243861180420
893769510627049478,latest,894553278296752130
893769510627049478,latest,894553583327477763
893769510627049478,latest,894553668739629057
893769510627049478,latest,894553725384949762
893769510627049478,latest,894553782348349441
893769510627049478,latest,894553848584699905
893769510627049478,latest,894553920211353604
893769510627049478,latest,894553967934799877
893769510627049478,latest,894554025879011330
893769510627049478,latest,894554092823019521
893769510627049478,latest,894554153681223683
893769510627049478,latest,901649338734215174
893769510627049478,latest,901650304396361729
893769510627049478,latest,901651137264877571
893769510627049478,latest,901651755561287683
893769510627049478,latest,901653152885997572
893769510627049478,latest,901653198701527041
893769510627049478,latest,911243755872845828
893769510627049478,latest,915569780438073345
893771243830640644,latest,923143370353278977
893771592353087493,latest,893771618112274433
893771592353087493,latest,893771620096770054
893771592353087493,latest,893771622093783044
893771593765388294,latest,893771598298513409
893771601031921670,latest,893771603588481028
893771605884174339,latest,893771608319262724
893771610938408966,latest,893771613787783174
893771631803826181,latest,893771634447646724
893771637941370882,latest,893771641225609220
893771643888664581,latest,893771648044171270
893771665415864324,latest,893771676630384642
893771665415864324,latest,893771678607212550
893771665415864324,latest,893771680865517572
893771686138773509,latest,893771688805564420
893771761281499140,latest,893771764457013249
893771769327517697,latest,893772335594766338
893771775906807814,latest,893771778377547780
893771781415829508,latest,893771783687405570
893771816835317762,latest,893771826204639233
893771816835317762,latest,893771828908392449
893771816835317762,latest,893771830952361985
893771816835317762,latest,893771833000263682
893771816835317762,latest,893771836463906820
893771816835317762,latest,893771838584127489
893771816835317762,latest,893771840562462725
893771816835317762,latest,893771842632450052
893771844611637252,latest,893771855686369286
893771856733634561,latest,893772372975681539
893771858961268741,latest,893771874444935170
893771858961268741,latest,893771876619649028
893771858961268741,latest,893771878835486726
893771858961268741,latest,893771881245900806
893771858961268741,latest,893771883334762502
893771858961268741,latest,893771885873856514
893771858961268741,latest,893771887926640646
893771858961268741,latest,893771890006097926
893771858961268741,latest,893771891919618052
893771858961268741,latest,893771893860335620
893771858961268741,latest,893771897811664898
893771858961268741,latest,893771899797831685
893771858961268741,latest,893771901796909058
893771858961268741,latest,893771903844941830
893771865198624770,latest,893771867957460996
893771905331167234,latest,893772464917381122
893771908446191622,latest,893771910796312581
893771913809199105,latest,893771918395539457
893771927398514692,latest,893772013816152066
893771930982875140,latest,893771933283909638
893771936227852291,latest,893771938571321350
893771945854304261,latest,893771955105857540
893771945854304261,latest,893771957061681155
893771945854304261,latest,893771960015618052
893771945854304261,latest,893771962081640451
893771945854304261,latest,893771964040871938
893771945854304261,latest,893771966054137860
893771945854304261,latest,893771968009601028
893771945854304261,latest,893771969997275142
893771971122561027,latest,893771990373040132
893771971122561027,latest,893771992400658433
893771971122561027,latest,893771994416775172
893771972836687873,latest,893771975173472259
893771985065771012,latest,893771987326271493
893772039526285317,latest,893772311509630982
893772118391226370,latest,893772127419269124
893772118391226370,latest,893772129341636612
893772118391226370,latest,893772131347595270
893772118391226370,latest,893772133598691331
893772118391226370,latest,893772135529152513
893772163968434180,latest,893772166268190721
893772177713528837,latest,893772186699300867
893772177713528837,latest,893772188665872387
893772177713528837,latest,893772190687723525
893772177713528837,latest,893772192683982853
893772177713528837,latest,893772194637512705
893772196254973955,latest,893772320875413505
893772197756862467,latest,893772204188893187
893772197756862467,latest,893772206211104772
893772271040069636,latest,893772275169263622
893772271040069636,latest,893772277194620929
893772271040069636,latest,893772279760388100
893772313685000193,latest,893772316021587970
893772375469228033,latest,893772378323353601
893772381869015046,latest,893772384108183556
893772388475633668,latest,893772391304888324
893772393720053765,latest,893772396089409541
893772398815346690,latest,893772401121460230
893772403272024070,latest,893772405562540036
893772408019255299,latest,893772410523287558
893772445523640323,latest,893772469909848070
893772457905553414,latest,893772491743723521
893772480491552769,latest,893772497931173889
893772480491552769,latest,893772499992150020
893772480491552769,latest,893772502125281283
893772480491552769,latest,893772504387846145
893772480491552769,latest,893772506485325827
893772480491552769,latest,893772508510584835
893772480491552769,latest,893772512596033542
893772480491552769,latest,893772514679160837
893772480491552769,latest,893772516734992386
893772480491552769,latest,893772519172636674
893772480491552769,latest,893772521533177861
893772480491552769,latest,893772523595857921
893772480491552769,latest,893772525697564675
893772480491552769,latest,893772527758835717
893772480491552769,latest,893772529894653955
893772480491552769,latest,893772531914506241
893772480491552769,latest,893772534090203139
893772480491552769,latest,893772536149671939
893772480491552769,latest,893772538291552258
893772480491552769,latest,893772540863709185
893772480491552769,latest,893772542886281221
893772480491552769,latest,893772544910819332
893772480491552769,latest,893772546983034884
893772480491552769,latest,893772549025038342
893772480491552769,latest,893772551121174531
893772480491552769,latest,893772553159344134
893772480491552769,latest,893772555269636097
893772480491552769,latest,893772557373407235
893772480491552769,latest,893772559412264966
893772480491552769,latest,893772561537826817
893772480491552769,latest,893772566193209345
893772480491552769,latest,893772568368807942
893772480491552769,latest,893772571773075459
893772480491552769,latest,893772574662164484
893772480491552769,latest,893772576680378369
893772480491552769,latest,893772578787393539
893772480491552769,latest,893772580872224772
893772480491552769,latest,893772583093927939
893772492128288770,latest,893772746909024260
893772492128288770,latest,893772885930672133
893772492128288770,latest,893772925666590724
893772492128288770,latest,893773140171718659
893772492128288770,latest,893773164255805443
893772492128288770,latest,893773205093875714
893772492128288770,latest,893773208927567875
893772492128288770,latest,893773217380728838
893772492128288770,latest,893773239892803586
893772494208368644,latest,893772925666590724
893772494208368644,latest,893773140171718659
893772496442064901,latest,893772925666590724
893772496442064901,latest,893773140171718659
893772498025250817,latest,893772925666590724
893772498025250817,latest,893773140171718659
893772499440500742,latest,893772925666590724
893772499440500742,latest,893773140171718659
893772501170618373,latest,893772925666590724
893772501170618373,latest,893773140171718659
893772506341212163,latest,893772925666590724
893772506341212163,latest,893773140171718659
893772509122920452,latest,893772925666590724
893772509122920452,latest,893773140171718659
893772512618512388,latest,893772885930672133
893772514090516486,latest,893772885930672133
893772515626188806,latest,893772885930672133
893772517131091970,latest,893772885930672133
893772518807011330,latest,893772885930672133
893772522142793731,latest,893772746909024260
893772522142793731,latest,893772885930672133
893772522142793731,latest,893772925666590724
893772522142793731,latest,893773140171718659
893772523645534211,latest,893772746909024260
893772523645534211,latest,893772925666590724
893772523645534211,latest,893773140171718659
893772527765815301,latest,893772925666590724
893772527765815301,latest,893773140171718659
893772529190961156,latest,893772925666590724
893772529190961156,latest,893773140171718659
893772529190961156,latest,893773205093875714
893772529190961156,latest,893773239892803586
893772531530137602,latest,893773178858831873
893772533013020674,latest,893773164255805443
893772534610755590,latest,893773205093875714
893772537020317697,latest,893773205093875714
893772538882850819,latest,893773205093875714
893772540870983686,latest,893773208927567875
893772542391943172,latest,893773217380728838
893772543791857667,latest,893773217380728838
893772546653323269,latest,893773217380728838
893772548923359234,latest,893773239892803586
893772550423543814,latest,893773239892803586
893772551915896836,latest,893773239892803586
893772555071913990,latest,893772746909024260
893772557680869382,latest,893772746909024260
893772584742748165,latest,893772596851507204
893772600300470273,latest,893772602631094273
893772617440296966,latest,893772641495318529
893772619045437445,latest,893772621419053059
893772746880516100,latest,893773178858831873
893772746880516100,latest,893773253018189828
893772746880516100,latest,893773265663000580
893772746880516100,latest,893773312093814786
893772885905211397,latest,893773178858831873
893772885905211397,latest,893773186691858433
893772885905211397,latest,893773189241831428
893772885905211397,latest,893773312093814786
893772925638574084,latest,893773178858831873
893772925638574084,latest,893773253018189828
893772925638574084,latest,893773265663000580
893772925638574084,latest,893773312093814786
893773164233654275,latest,893773178858831873
893773164233654275,latest,893773253018189828
893773164233654275,latest,893773265663000580
893773164233654275,latest,893773312093814786
893773178829570049,latest,893773312093814786
893773186666201089,latest,893773253018189828
893773189218500612,latest,893773265663000580
893773205064024066,latest,893773253018189828
893773205064024066,latest,893773265663000580
893773208903942147,latest,893773253018189828
893773208903942147,latest,893773265663000580
893773208903942147,latest,893773312093814786
893773217362214918,latest,893773253018189828
893773217362214918,latest,893773265663000580
893773239865638914,latest,893773253018189828
893773239865638914,latest,893773265663000580
893773239865638914,latest,893773312093814786
893773252984406020,latest,893773312093814786
893773263395651588,latest,893773312093814786
893773312029655042,latest,893773376527499265
893773312029655042,latest,893773379892740100
893773312029655042,latest,893773382150225924
893773312029655042,latest,893773384371470339
893773312029655042,latest,893773386482417669
893773312029655042,latest,893773388750454785
893773312029655042,latest,893773390942568453
893773312029655042,latest,893773393129340929
893773312029655042,latest,893773395275251716
893773312029655042,latest,893773397507047425
893773312029655042,latest,893773399768563717
893773312029655042,latest,893773402366935043
893773312029655042,latest,893773404622585860
893773312029655042,latest,893773407097192450
893773312029655042,latest,893773409354416131
893773312029655042,latest,893773412971282438
893773312029655042,latest,893773415195148291
893773312029655042,latest,893773417357901829
893773312029655042,latest,893773419538808835
893773312029655042,latest,893773421700513794
893773312029655042,latest,893773474679422982
893773312029655042,latest,893773482957471745
893773312029655042,latest,893773487496790020
893773312029655042,latest,893773491225198597
893773312029655042,latest,893773493515452421
893773312029655042,latest,893773495885529089
893773312029655042,latest,893773498185908227
893773312029655042,latest,893773500549038082
893773312029655042,latest,893773502853316609
893773312029655042,latest,893773505128562693
893773312029655042,latest,893773507362914307
893773312029655042,latest,893773509550211075
893773312029655042,latest,893773511783415810
893773312029655042,latest,893773514127867909
893773312029655042,latest,893773516363956229
893773312029655042,latest,893773520835313665
893773312029655042,latest,893773523125895169
893773312029655042,latest,893773525907570694
893773312029655042,latest,893773528194678790
893773312029655042,latest,893773530408484867
893773312029655042,latest,893773532717973507
893773312029655042,latest,893773534947147780
893773312029655042,latest,893773537232355331
893773312029655042,latest,893773539661348866
893773312029655042,latest,893773541984927749
893773312029655042,latest,893773544308539394
893773312029655042,latest,893773546517954565
893773312029655042,latest,893773548737593347
893773312029655042,latest,893773551229599750
893773312029655042,latest,893773553480630273
893773312029655042,latest,893773558320824321
893773312029655042,latest,893773560634408966
893773312029655042,latest,893773562934624257
893773312029655042,latest,893773565418471426
893773312029655042,latest,893773567690178565
893773312029655042,latest,893773570420178949
893773312029655042,latest,893773572982898691
893773312029655042,latest,893773575667974150
893773312029655042,latest,893773577915367428
893773312029655042,latest,893773580191268870
893773312029655042,latest,893773582417100805
893773312029655042,latest,893773584647159813
893773312029655042,latest,893773586969591814
893773312029655042,latest,893773589559083009
893773312029655042,latest,893773591834230785
893773312029655042,latest,893773595505393670
893773312029655042,latest,893773597801119750
893773312029655042,latest,893773600074989574
893773312029655042,latest,893773603054845957
893773312029655042,latest,893773605234507781
893773312029655042,latest,893773607489273857
893773312029655042,latest,893773609999630338
893773312029655042,latest,893773612251512835
893773312029655042,latest,893773614655373318
893773312029655042,latest,893773616893198341
893773312029655042,latest,893773619145015302
893773312029655042,latest,893773621423898630
893773312029655042,latest,893773624254562309
893773312029655042,latest,893773626467942401
893773312029655042,latest,893773628733259779
893773312029655042,latest,893773630900240385
893773312029655042,latest,893773634536210435
893773312029655042,latest,893773636795629572
893773312029655042,latest,893773638964084741
901648400312270852,latest,901649338734215174
901648400312270852,latest,901650304396361729
901648400312270852,latest,901651137264877571
901648400312270852,latest,901651755561287683
901648400312270852,latest,901653152885997572
901648400312270852,latest,901653198701527041
901648400312270852,latest,911243755872845828
901649338676248582,latest,901655539934986242
901649338676248582,latest,901657117290561539
901649338676248582,latest,901657301855666177
901649338676248582,latest,901660344396414978
901649338676248582,latest,905941465037537286
901649338676248582,latest,905941667499573250
901991021597655044,latest,901994943999246342
903348265275719686,latest,923143370353278977
903348265275719686,latest,923255391493128193
911243755842076676,latest,911244636168224772
911243755842076676,latest,911244676638343172
911243755842076676,latest,911244785707155461
911243755842076676,latest,911244895167348741
911243755842076676,latest,911244945178066949
911243755842076676,latest,911245092673650690
911243755842076676,latest,911245171760594945
915568987227553793,latest,915569023376687106
915569023358009346,latest,915569181371105282
915569023358009346,latest,919589070115307525
915569023358009346,latest,919652975591849986
915569023358009346,latest,919653682338398209
915569023358009346,latest,919654667153801218
915569023358009346,latest,919656708549050373
915569023358009346,latest,919656810585915394
915569023358009346,latest,919659260474916868
915569023358009346,latest,919664103895465985
915569023358009346,latest,919781138378293251
915569023358009346,latest,919801458878480386
915569023358009346,latest,919803636503805958
915569023358009346,latest,919806000084811779
915569023358009346,latest,919821534644174849
915569023358009346,latest,919895062890938370
915569023358009346,latest,919895465811017732
915569023358009346,latest,919895656332328964
915569023358009346,latest,923134437257052163
915569023358009346,latest,923143370353278977
915569023358009346,latest,923219653841616897
915569023358009346,latest,923232261495783425
915569023358009346,latest,923232535349755905
915569023358009346,latest,923232638734991366
915569023358009346,latest,923241452121456646
915569023358009346,latest,923255391493128193
915569023358009346,latest,925192502789079044
915569181332537346,latest,915572081962287106
915569181332537346,latest,915611680192495619
915569181332537346,latest,915611759583952897
915569181332537346,latest,915611821316538374
915569181332537346,latest,915611937531101189
915569181332537346,latest,915612043138891778
915569181332537346,latest,915612120482938886
915569181332537346,latest,915612207506096131
915569181332537346,latest,915612273775280129
915569181332537346,latest,915612349367549954
915569181332537346,latest,915612413297655811
915569181332537346,latest,915612489478504449
915569181332537346,latest,915612564000047108
915569181332537346,latest,915612623803023363
915569181332537346,latest,923143370353278977
915570653664575494,latest,923143370353278977
915570818351628294,latest,923143370353278977
915570911823233026,latest,923143370353278977
915570911823233026,latest,923255391493128193
915571085371572230,latest,923143370353278977
915571085371572230,latest,923255391493128193
915572081945870338,latest,923143370353278977
915611680165396483,latest,923143370353278977
915611759557771265,latest,923143370353278977
915611821294977030,latest,923143370353278977
915611937471528965,latest,923143370353278977
915612043124441090,latest,923143370353278977
915612120469504006,latest,923143370353278977
915612207484698627,latest,923143370353278977
915612273749458945,latest,923143370353278977
915612349351264258,latest,923143370353278977
915612413274685443,latest,923143370353278977
915612489454452737,latest,923143370353278977
915612563979862020,latest,923143370353278977
915612623785033731,latest,923143370353278977
919226932648116225,latest,925178392497946630
919585337672204292,latest,919589070115307525
919585337672204292,latest,919652975591849986
919585337672204292,latest,919653682338398209
919585337672204292,latest,919654667153801218
919585337672204292,latest,919656708549050373
919585337672204292,latest,919656810585915394
919585337672204292,latest,919781138378293251
919585337672204292,latest,919806000084811779
919585337672204292,latest,919895465811017732
919585337672204292,latest,923232535349755905
919587186910429190,latest,919589070115307525
919587186910429190,latest,919652975591849986
919587186910429190,latest,919653682338398209
919587186910429190,latest,919654667153801218
919587186910429190,latest,919656708549050373
919587186910429190,latest,919656810585915394
919587186910429190,latest,919781138378293251
919587186910429190,latest,919806000084811779
919587186910429190,latest,919895465811017732
919587186910429190,latest,923232535349755905
919587215305015297,latest,919589070115307525
919587215305015297,latest,919652975591849986
919587215305015297,latest,919653682338398209
919587215305015297,latest,919654667153801218
919587215305015297,latest,919656708549050373
919587215305015297,latest,919656810585915394
919587215305015297,latest,919781138378293251
919587215305015297,latest,919806000084811779
919587215305015297,latest,919895465811017732
919587215305015297,latest,923232535349755905
919587265095565314,latest,919589070115307525
919587265095565314,latest,919652975591849986
919587265095565314,latest,919653682338398209
919587265095565314,latest,919654667153801218
919587265095565314,latest,919656708549050373
919587265095565314,latest,919656810585915394
919587265095565314,latest,919781138378293251
919587265095565314,latest,919806000084811779
919587265095565314,latest,919895465811017732
919587265095565314,latest,923232535349755905
919588113664311301,latest,919653866381836293
919588113664311301,latest,919654042942865413
919588113664311301,latest,919654127561080835
919588113664311301,latest,919654333702864900
919588113664311301,latest,919654812302213124
919588113664311301,latest,919654907901313026
919588113664311301,latest,919654981578850307
919588113664311301,latest,919655075926409217
919588113664311301,latest,923775717335498757
919588972780126210,latest,919589070115307525
919588972780126210,latest,919652975591849986
919588972780126210,latest,919653682338398209
919588972780126210,latest,919654667153801218
919588972780126210,latest,919656708549050373
919588972780126210,latest,919656810585915394
919588972780126210,latest,919659260474916868
919588972780126210,latest,919664103895465985
919588972780126210,latest,919781138378293251
919588972780126210,latest,919801458878480386
919588972780126210,latest,919803636503805958
919588972780126210,latest,919806000084811779
919588972780126210,latest,919821534644174849
919588972780126210,latest,919895062890938370
919588972780126210,latest,919895465811017732
919588972780126210,latest,919895656332328964
919588972780126210,latest,923134437257052163
919588972780126210,latest,923219653841616897
919588972780126210,latest,923232261495783425
919588972780126210,latest,923232535349755905
919588972780126210,latest,923232638734991366
919588972780126210,latest,923241452121456646
919588972780126210,latest,925192502789079044
919653866348511237,latest,923255391493128193
919654042919534597,latest,923255391493128193
919654127539585027,latest,923255391493128193
919654333681958916,latest,923255391493128193
919654812280946692,latest,923255391493128193
919654907879915522,latest,923255391493128193
919654981560369155,latest,923255391493128193
919655075902980097,latest,923255391493128193
919659213589643268,latest,919659260474916868
919659213589643268,latest,919895062890938370
919659213589643268,latest,923134437257052163
919659213589643268,latest,923219653841616897
919659213589643268,latest,923232261495783425
919659260449062916,latest,919660205722894338
919659260449062916,latest,919660288209879044
919659260449062916,latest,919660354906161153
919659260449062916,latest,919660500315701249
919659260449062916,latest,919660535794532356
919659260449062916,latest,919660586757226497
919659260449062916,latest,919660646340460546
919659260449062916,latest,919660726918774789
919659260449062916,latest,919660788062420994
919659260449062916,latest,919660845854162945
919659260449062916,latest,919660897008779270
919659260449062916,latest,919660948347256838
919659260449062916,latest,919661008260792324
919659260449062916,latest,919661056562823172
919659260449062916,latest,919661158256181251
919659260449062916,latest,919661219469787137
919659260449062916,latest,919661277039034371
919659260449062916,latest,919661330420596740
919659260449062916,latest,919661407478185987
919659260449062916,latest,919661463788748803
919659260449062916,latest,919661518391083011
919659260449062916,latest,919661583021932549
919660205708410882,latest,923255391493128193
919660288186712068,latest,923255391493128193
919660354882404353,latest,923255391493128193
919660500290895873,latest,923255391493128193
919660535772774404,latest,923255391493128193
919660586731274241,latest,923255391493128193
919660646319194114,latest,923255391493128193
919660726895771653,latest,923255391493128193
919660788046594050,latest,923255391493128193
919660845833715713,latest,923255391493128193
919660896997605382,latest,923255391493128193
919660948335853574,latest,923255391493128193
919661008239230980,latest,923255391493128193
919661056540114948,latest,923255391493128193
919661158234816515,latest,923255391493128193
919661219447046145,latest,923255391493128193
919661277017341955,latest,923255391493128193
919661330400837636,latest,923255391493128193
919661407456362499,latest,923255391493128193
919661463767744515,latest,923255391493128193
919661518370996227,latest,923255391493128193
919661582999846917,latest,923255391493128193
919664103867187201,latest,919664320825425922
919664103867187201,latest,919664416728776707
919664103867187201,latest,919664508742762500
919664103867187201,latest,919664604017688579
919664103867187201,latest,919664636949430278
919664103867187201,latest,919664749591068678
919664103867187201,latest,919664823538515969
919664103867187201,latest,919664924559245317
919664103867187201,latest,919664981331968003
919664103867187201,latest,919665049688211461
919664103867187201,latest,919665103916990467
919664103867187201,latest,919801460318109698
919664103867187201,latest,919801460928315394
919664103867187201,latest,919801461536227330
919664103867187201,latest,919801462148366338
919664103867187201,latest,919801462762864642
919664103867187201,latest,919803638065070086
919664103867187201,latest,919803638799990790
919664103867187201,latest,919803639531864070
919664103867187201,latest,919803640276025350
919664103867187201,latest,919803641018515462
919664103867187201,latest,919895876203642883
919664320803962882,latest,923255391493128193
919664416708526083,latest,923255391493128193
919664508721790980,latest,923255391493128193
919664636938944518,latest,923255391493128193
919664749573406726,latest,923255391493128193
919664823513645057,latest,923255391493128193
919664924534571013,latest,923255391493128193
919664981311455235,latest,923255391493128193
919665049664356357,latest,923255391493128193
919665103896444931,latest,923255391493128193
925178392470618118,latest,925178554376519682
925178392470618118,latest,925178576369582083
925178392470618118,latest,925178596690231300
925178392470618118,latest,925178616684707841
925178392470618118,latest,925178637198295044
925178392470618118,latest,925178690056224769
925431720835710978,latest,925433207014260741
